dw23,entries,sigma,wness
-0.216666666667,1.65965629223,0.650026294681,0.45
-0.21,1.65871398678,0.651367662582,0.45
-0.203333333333,1.65965517726,0.650026294681,0.45
-0.196666666667,1.65973533601,0.650026294681,0.45
-0.19,1.64891137476,0.651367662582,0.45
-0.183333333333,1.64557772092,0.650026294681,0.45
-0.176666666667,1.75557137098,0.650026294681,0.45
-0.17,1.99138393867,0.651367662582,0.45
-0.163333333333,2.07076698134,0.650026294681,0.45
-0.156666666667,1.87185450334,0.650026294681,0.45
-0.15,1.67050867863,0.651367662582,0.45
-0.143333333333,1.62553045253,0.650026294673,0.45
-0.136666666667,1.73595212139,0.650026294609,0.45
-0.13,2.01460966203,0.65136766182,0.45
-0.123333333333,2.28027627394,0.650026285301,0.45
-0.116666666667,2.26493661067,0.650026229961,0.45
-0.11,2.02274235542,0.651366355088,0.45
-0.103333333333,1.94088643648,0.650020714458,0.45
-0.0966666666667,2.14210781279,0.649855508646,0.45
-0.09,2.26755870424,0.650966660095,0.45
-0.0833333333333,2.26339134921,0.623686491587,0.45
-0.0766666666667,2.84812379071,0.546685184287,0.45
-0.07,4.13569546403,0.458467683136,0.45
-0.0633333333333,4.52228176825,0.400349017849,0.45
-0.0566666666667,3.67414441259,0.502209640412,0.45
-0.05,3.33238541047,0.473365078947,0.45
-0.0433333333333,4.07558047132,0.402535557022,0.45
-0.0366666666667,7.18235318473,0.329017402076,0.45
-0.03,12.9085052524,0.295320010182,0.45
-0.0233333333333,14.9440361602,0.243856762361,0.45
-0.0166666666667,11.2925570872,0.28740588543,0.45
-0.01,10.2820337751,0.284834403079,0.45
-0.00333333333333,15.3696771942,0.25008390305,0.45
0.00333333333333,20.7797609015,0.213630890049,0.45
0.01,21.7396923856,0.234786398972,0.45
0.0166666666667,20.5880143599,0.213654675107,0.45
0.0233333333333,21.9442076871,0.206898223646,0.45
0.03,25.0978020376,0.225445852005,0.45
0.0366666666667,24.8517379948,0.197997182226,0.45
0.0433333333333,20.8797080947,0.217249517968,0.45
0.05,18.0383696133,0.246740492461,0.45
0.0566666666667,15.6507350179,0.238726977047,0.45
0.0633333333333,11.1957411887,0.285515138886,0.45
0.07,7.60363374394,0.32278901198,0.45
0.0766666666667,7.20651834304,0.334818257525,0.45
0.0833333333333,7.67987537173,0.319703088621,0.45
0.09,6.27683861138,0.374096999645,0.45
0.0966666666667,4.09925247554,0.421587820936,0.45
0.103333333333,3.2559161525,0.45414096294,0.45
0.11,3.30936328705,0.466240057391,0.45
0.116666666667,3.12364134315,0.487718360598,0.45
0.123333333333,2.63473064592,0.608978861856,0.45
0.13,2.40222855055,0.650520810661,0.45
0.136666666667,2.70218256993,0.611172611369,0.45
0.143333333333,3.07809003986,0.488987283412,0.45
0.15,2.95056297595,0.55103708791,0.45
0.156666666667,2.60570900678,0.615896202383,0.45
0.163333333333,2.56118246242,0.549152705842,0.45
0.17,2.61921411531,0.532478083036,0.45
0.176666666667,2.39367991462,0.549215726403,0.45
0.183333333333,2.05913125343,0.624558794868,0.45
0.19,2.00941394729,0.651069857847,0.45
0.196666666667,2.04501000079,0.649860452789,0.45
0.203333333333,1.86783350515,0.650021757362,0.45
0.21,1.68116708048,0.65136638343,0.45
0.216666666667,1.64185143478,0.650026240302,0.45
0.223333333333,1.65598892531,0.650026285452,0.45
0.23,1.66029326298,0.651367661922,0.45
0.236666666667,1.65912884315,0.650026294624,0.45
0.243333333333,1.65872860637,0.650026294861,0.45
0.25,1.65868300715,0.651367664014,0.45
0.256666666667,1.6583167481,0.650026318549,0.45
0.263333333333,1.65959225125,0.650026408875,0.45
0.27,1.66460570449,0.651370923913,0.45
0.276666666667,1.65233168095,0.650035556401,0.45
0.283333333333,1.59463766117,0.650442239071,0.45
0.29,1.69694610539,0.65193585329,0.45
0.296666666667,2.43957176211,0.7095408124,0.45
-0.296666666667,2.43957176854,0.7095408124,0.47
-0.29,1.69694606947,0.65193585329,0.47
-0.283333333333,1.59463759084,0.650442239071,0.47
-0.276666666667,1.65233203282,0.650035556401,0.47
-0.27,1.66460659817,0.651370923913,0.47
-0.263333333333,1.65958879854,0.650026408875,0.47
-0.256666666667,1.65830574018,0.650026318549,0.47
-0.25,1.65871730543,0.651367664015,0.47
-0.243333333333,1.65885424475,0.650026294868,0.47
-0.236666666667,1.65881902346,0.650026294696,0.47
-0.23,1.65880740364,0.651367662584,0.47
-0.223333333333,1.65880665271,0.650026294681,0.47
-0.216666666667,1.65880941574,0.650026294681,0.47
-0.21,1.65882553912,0.651367662543,0.47
-0.203333333333,1.65881165947,0.650026294679,0.47
-0.196666666667,1.65866014512,0.650026290261,0.47
-0.19,1.65873109734,0.651367661301,0.47
-0.183333333333,1.66035223012,0.650025819422,0.47
-0.176666666667,1.66033202643,0.650025831834,0.47
-0.17,1.64248483895,0.651314578424,0.47
-0.163333333333,1.63701502119,0.649931512886,0.47
-0.156666666667,1.81825465266,0.644933103685,0.47
-0.15,2.20652154855,0.588606496201,0.47
-0.143333333333,2.33575405531,0.551047814973,0.47
-0.136666666667,2.00745948717,0.625285291902,0.47
-0.13,1.69178453248,0.651149217745,0.47
-0.123333333333,1.63130402253,0.649864103512,0.47
-0.116666666667,1.65643103989,0.650022064784,0.47
-0.11,1.65156627481,0.651307491213,0.47
-0.103333333333,1.63516595844,0.649929674979,0.47
-0.0966666666667,1.74808467239,0.644256804048,0.47
-0.09,2.15997401777,0.588383468796,0.47
-0.0833333333333,2.76857649904,0.521040007629,0.47
-0.0766666666667,3.15602561745,0.472664337445,0.47
-0.07,3.03086832624,0.498312620851,0.47
-0.0633333333333,2.58250720167,0.547829764217,0.47
-0.0566666666667,2.16331508259,0.610735886603,0.47
-0.05,2.71512182968,0.521699745541,0.47
-0.0433333333333,5.88692061655,0.398445147965,0.47
-0.0366666666667,10.5786366847,0.284172643545,0.47
-0.03,12.6992188968,0.288876545591,0.47
-0.0233333333333,11.0674358761,0.274190544272,0.47
-0.0166666666667,8.4674926405,0.313702468903,0.47
-0.01,7.76453463955,0.320433669181,0.47
-0.00333333333333,9.52676884086,0.298195966633,0.47
0.00333333333333,12.709391405,0.257682310711,0.47
0.01,17.4463437503,0.249713936893,0.47
0.0166666666667,24.8401429744,0.205377402752,0.47
0.0233333333333,30.2537400328,0.184852415444,0.47
0.03,26.8265332151,0.223798017099,0.47
0.0366666666667,19.3170528473,0.21554354423,0.47
0.0433333333333,16.5908338813,0.232149446264,0.47
0.05,17.6662605114,0.250070051919,0.47
0.0566666666667,17.0193348617,0.230397423509,0.47
0.0633333333333,14.4734221394,0.251427028773,0.47
0.07,13.5690186384,0.270137546046,0.47
0.0766666666667,13.2747999322,0.257463078824,0.47
0.0833333333333,10.7603743814,0.287457570696,0.47
0.09,7.19255659013,0.344952186807,0.47
0.0966666666667,4.68898980817,0.392831338682,0.47
0.103333333333,3.46153232657,0.450742432048,0.47
0.11,2.83693182903,0.549438667345,0.47
0.116666666667,2.54572334547,0.615008598587,0.47
0.123333333333,2.51410404539,0.550884863411,0.47
0.13,2.51871233631,0.588213642158,0.47
0.136666666667,2.52881642947,0.619690053595,0.47
0.143333333333,2.47887315676,0.551005334647,0.47
0.15,2.20956220482,0.588586554151,0.47
0.156666666667,2.00414542509,0.644930612738,0.47
0.163333333333,2.03082223397,0.649931189936,0.47
0.17,1.99897039619,0.651314562272,0.47
0.176666666667,1.96646444628,0.650025828469,0.47
0.183333333333,2.04078002793,0.650025819325,0.47
0.19,2.00156697549,0.651367661267,0.47
0.196666666667,1.96826202845,0.650026290261,0.47
0.203333333333,2.0576623709,0.650026294679,0.47
0.21,1.98151423026,0.651367662543,0.47
0.216666666667,1.75648618622,0.650026294681,0.47
0.223333333333,1.6465093675,0.650026294681,0.47
0.23,1.64885110727,0.651367662584,0.47
0.236666666667,1.6596536965,0.650026294696,0.47
0.243333333333,1.65979243231,0.650026294868,0.47
0.25,1.65867711834,0.651367664015,0.47
0.256666666667,1.65821549934,0.650026318549,0.47
0.263333333333,1.65958967439,0.650026408875,0.47
0.27,1.66461512282,0.651370923913,0.47
0.276666666667,1.65233217913,0.650035556401,0.47
0.283333333333,1.59463682157,0.650442239071,0.47
0.29,1.69694602406,0.65193585329,0.47
0.296666666667,2.43957183955,0.7095408124,0.47
-0.296666666667,2.43957176799,0.7095408124,0.49
-0.29,1.69694606288,0.65193585329,0.49
-0.283333333333,1.59463759662,0.650442239071,0.49
-0.276666666667,1.6523321055,0.650035556401,0.49
-0.27,1.66460655905,0.651370923913,0.49
-0.263333333333,1.65958802182,0.650026408875,0.49
-0.256666666667,1.65830581684,0.650026318549,0.49
-0.25,1.65872588776,0.651367664015,0.49
-0.243333333333,1.65885587056,0.650026294868,0.49
-0.236666666667,1.658728497,0.650026294696,0.49
-0.23,1.65875885792,0.651367662584,0.49
-0.223333333333,1.65974547888,0.650026294681,0.49
-0.216666666667,1.65973322615,0.650026294681,0.49
-0.21,1.6488923716,0.651367662582,0.49
-0.203333333333,1.64558297262,0.650026294671,0.49
-0.196666666667,1.75568654666,0.650026294572,0.49
-0.19,1.99136374035,0.651367661684,0.49
-0.183333333333,2.06955707655,0.650026280647,0.49
-0.176666666667,1.87154372267,0.650026223259,0.49
-0.17,1.68362834044,0.651365727102,0.49
-0.163333333333,1.63325648495,0.650020544756,0.49
-0.156666666667,1.60279126564,0.649776930436,0.49
-0.15,1.72415738184,0.651030721521,0.49
-0.143333333333,2.31412915699,0.611449038662,0.49
-0.136666666667,2.91750519999,0.489061903794,0.49
-0.13,2.70185726884,0.551590863102,0.49
-0.123333333333,2.15554506437,0.642153478488,0.49
-0.116666666667,2.11067121745,0.649879589348,0.49
-0.11,2.30917367457,0.651225322857,0.49
-0.103333333333,2.35643432027,0.649928172935,0.49
-0.0966666666667,2.3035605411,0.644077255064,0.49
-0.09,2.44527289649,0.588329307934,0.49
-0.0833333333333,3.10523612316,0.513017741115,0.49
-0.0766666666667,3.80434459615,0.431254992603,0.49
-0.07,3.70661807054,0.443893820331,0.49
-0.0633333333333,3.67653539572,0.444756371492,0.49
-0.0566666666667,5.50994721369,0.368541224453,0.49
-0.05,8.14475879123,0.343703804616,0.49
-0.0433333333333,7.73836693063,0.318914368371,0.49
-0.0366666666667,5.64457685498,0.436401046122,0.49
-0.03,6.76685493243,0.387982034908,0.49
-0.0233333333333,7.95622807594,0.310947254384,0.49
-0.0166666666667,6.52963038979,0.374441965761,0.49
-0.01,7.20040930409,0.343886127741,0.49
-0.00333333333333,10.0445534582,0.286357507413,0.49
0.00333333333333,13.7734519638,0.250638948822,0.49
0.01,20.3566155837,0.244962159536,0.49
0.0166666666667,24.7321965436,0.201217969616,0.49
0.0233333333333,21.3120863629,0.217982607542,0.49
0.03,15.6859880249,0.250407506239,0.49
0.0366666666667,15.819078901,0.244322911286,0.49
0.0433333333333,18.9875563265,0.220515304231,0.49
0.05,17.9368210398,0.248835260233,0.49
0.0566666666667,16.1622183543,0.239206160121,0.49
0.0633333333333,17.1660226446,0.229177758602,0.49
0.07,16.045595877,0.259367875696,0.49
0.0766666666667,13.8616496859,0.255597837902,0.49
0.0833333333333,12.7726514023,0.260579935636,0.49
0.09,9.01163253558,0.345414503093,0.49
0.0966666666667,5.06033305324,0.407118399489,0.49
0.103333333333,5.1343556031,0.362706542764,0.49
0.11,5.8766567539,0.378866748154,0.49
0.116666666667,4.67408155107,0.400505677268,0.49
0.123333333333,3.10307383804,0.506352173363,0.49
0.13,2.39400397159,0.588294078072,0.49
0.136666666667,2.30297218316,0.643924558708,0.49
0.143333333333,2.33254909605,0.649766452048,0.49
0.15,2.37074082962,0.65108738359,0.49
0.156666666667,2.4810601193,0.625284815087,0.49
0.163333333333,2.49475787222,0.551047390862,0.49
0.17,2.17711398115,0.58860647537,0.49
0.176666666667,1.77974059063,0.644933092982,0.49
0.183333333333,1.73359780017,0.649931512785,0.49
0.19,1.9789836148,0.651314577743,0.49
0.196666666667,2.06876566021,0.650025822735,0.49
0.203333333333,1.85515456322,0.650025773113,0.49
0.21,1.70146844867,0.651366406393,0.49
0.216666666667,1.84885455057,0.650022562184,0.49
0.223333333333,2.03865726787,0.649864625102,0.49
0.23,2.02636893284,0.651149219733,0.49
0.236666666667,2.10735409296,0.625285297039,0.49
0.243333333333,2.32757553773,0.551047815113,0.49
0.25,2.2006388723,0.588606498024,0.49
0.256666666667,1.81990254862,0.644933127979,0.49
0.263333333333,1.63857046609,0.649931627161,0.49
0.27,1.64810616687,0.651317840299,0.49
0.276666666667,1.65377580172,0.6500350936,0.49
0.283333333333,1.59619384635,0.650441764413,0.49
0.29,1.69687429418,0.651935852025,0.49
0.296666666667,2.43942759758,0.709540808665,0.49
-0.296666666667,2.43957184015,0.7095408124,0.51
-0.29,1.69694603051,0.65193585329,0.51
-0.283333333333,1.59463681522,0.650442239071,0.51
-0.276666666667,1.6523321076,0.650035556401,0.51
-0.27,1.66461516869,0.651370923913,0.51
-0.263333333333,1.65959044084,0.650026408875,0.51
-0.256666666667,1.65821534635,0.650026318549,0.51
-0.25,1.65866862307,0.651367664015,0.51
-0.243333333333,1.65979163518,0.650026294868,0.51
-0.236666666667,1.65974365937,0.650026294696,0.51
-0.23,1.64889033266,0.651367662584,0.51
-0.223333333333,1.645573835,0.650026294681,0.51
-0.216666666667,1.75566289595,0.650026294681,0.51
-0.21,1.99144514267,0.651367662543,0.51
-0.203333333333,2.06983259708,0.650026294679,0.51
-0.196666666667,1.87079969195,0.650026290261,0.51
-0.19,1.68034749519,0.651367661301,0.51
-0.183333333333,1.64011071818,0.650025819422,0.51
-0.176666666667,1.64051583611,0.650025831834,0.51
-0.17,1.66776428511,0.651314578422,0.51
-0.163333333333,1.84931788347,0.649931512883,0.51
-0.156666666667,2.1913177225,0.644933103474,0.51
-0.15,2.48844459082,0.588606496161,0.51
-0.143333333333,2.55776500081,0.551047809041,0.51
-0.136666666667,2.36147401041,0.625285228475,0.51
-0.13,2.00224793383,0.651147923744,0.51
-0.123333333333,1.71780154988,0.649859556544,0.51
-0.116666666667,1.72047150708,0.649854337865,0.51
-0.11,1.98207464181,0.651016329581,0.51
-0.103333333333,2.30030800978,0.6241366879,0.51
-0.0966666666667,2.64767782521,0.547889076563,0.51
-0.09,3.01510241641,0.49837719742,0.51
-0.0833333333333,3.06303088107,0.471987691879,0.51
-0.0766666666667,2.9934588872,0.515461136578,0.51
-0.07,3.45704328775,0.474207950487,0.51
-0.0633333333333,4.01229478429,0.416131109061,0.51
-0.0566666666667,4.21141479652,0.416422805845,0.51
-0.05,4.89723735888,0.392127891458,0.51
-0.0433333333333,6.45198404665,0.352505377473,0.51
-0.0366666666667,7.5637957367,0.322772434375,0.51
-0.03,7.38360045609,0.337341140347,0.51
-0.0233333333333,7.33611580629,0.333424655521,0.51
-0.0166666666667,7.42238905195,0.319975237822,0.51
-0.01,7.64169918998,0.314992098102,0.51
-0.00333333333333,12.5743133697,0.284462053135,0.51
0.00333333333333,19.3539568042,0.22046718811,0.51
0.01,18.5141207598,0.251427669994,0.51
0.0166666666667,15.0183284704,0.245135463314,0.51
0.0233333333333,15.7807823897,0.234640491189,0.51
0.03,17.0232130466,0.247561703057,0.51
0.0366666666667,20.6446845029,0.222078267069,0.51
0.0433333333333,25.1326867677,0.198518785524,0.51
0.05,20.6984766246,0.245931693458,0.51
0.0566666666667,13.3619248682,0.253823714348,0.51
0.0633333333333,12.8840728385,0.252976485683,0.51
0.07,13.3217427258,0.283887109169,0.51
0.0766666666667,9.64440757754,0.2925056415,0.51
0.0833333333333,5.14980605629,0.397035278553,0.51
0.09,3.47742016107,0.420397824509,0.51
0.0966666666667,5.58525372258,0.403063822456,0.51
0.103333333333,8.15065846674,0.314880438435,0.51
0.11,6.81765506103,0.389088846581,0.51
0.116666666667,3.71313428934,0.459775060973,0.51
0.123333333333,3.01299986821,0.46061049939,0.51
0.13,3.84500848554,0.444908587385,0.51
0.136666666667,3.69561143732,0.445347618449,0.51
0.143333333333,2.44313287456,0.59921782719,0.51
0.15,1.85771812467,0.650306717144,0.51
0.156666666667,3.031519363,0.5961156673,0.51
0.163333333333,4.45895136796,0.413468500055,0.51
0.17,3.93959745337,0.509501565394,0.51
0.176666666667,2.31883217474,0.639200226957,0.51
0.183333333333,1.55052256012,0.649825685151,0.51
0.19,1.61105888848,0.651255321305,0.51
0.196666666667,1.87699562952,0.650025315073,0.51
0.203333333333,2.07637283303,0.65002528894,0.51
0.21,1.99112949078,0.65136765987,0.51
0.216666666667,1.75503212034,0.650026285328,0.51
0.223333333333,1.64558311506,0.650026294678,0.51
0.23,1.6489582922,0.6513676625,0.51
0.236666666667,1.65974690264,0.650026294696,0.51
0.243333333333,1.65969896377,0.650026294867,0.51
0.25,1.65861103691,0.651367664015,0.51
0.256666666667,1.65911800149,0.650026318549,0.51
0.263333333333,1.66059132485,0.650026408875,0.51
0.27,1.65511121384,0.651370923913,0.51
0.276666666667,1.6384203048,0.650035556401,0.51
0.283333333333,1.68682001312,0.650442239071,0.51
0.29,2.03466568761,0.65193585329,0.51
0.296666666667,2.9077338201,0.7095408124,0.51
-0.296666666667,2.43957176848,0.7095408124,0.53
-0.29,1.69694606952,0.65193585329,0.53
-0.283333333333,1.5946375914,0.650442239071,0.53
-0.276666666667,1.65233203251,0.650035556401,0.53
-0.27,1.66460659183,0.651370923913,0.53
-0.263333333333,1.65958879994,0.650026408875,0.53
-0.256666666667,1.65830580817,0.650026318549,0.53
-0.25,1.65871731304,0.651367664015,0.53
-0.243333333333,1.6588535308,0.650026294868,0.53
-0.236666666667,1.65881863072,0.650026294696,0.53
-0.23,1.65881513504,0.651367662584,0.53
-0.223333333333,1.65881298122,0.650026294681,0.53
-0.216666666667,1.65872998878,0.650026294681,0.53
-0.21,1.65872895646,0.651367662582,0.53
-0.203333333333,1.65961998767,0.650026294681,0.53
-0.196666666667,1.66003770516,0.650026294681,0.53
-0.19,1.65038602585,0.651367662582,0.53
-0.183333333333,1.64282029511,0.650026294681,0.53
-0.176666666667,1.73866854036,0.650026294681,0.53
-0.17,2.01308039153,0.651367662582,0.53
-0.163333333333,2.27902265277,0.650026294681,0.53
-0.156666666667,2.26469776659,0.650026294681,0.53
-0.15,2.03314052853,0.651367662581,0.53
-0.143333333333,1.94838631455,0.650026294667,0.53
-0.136666666667,2.03800981806,0.650026294528,0.53
-0.13,1.99454016735,0.651367661198,0.53
-0.123333333333,1.9529200474,0.650026274891,0.53
-0.116666666667,2.13986211203,0.650026181967,0.53
-0.11,2.33419266799,0.651364920118,0.53
-0.103333333333,2.34965813951,0.650016989034,0.53
-0.0966666666667,2.25459647082,0.649670884798,0.53
-0.09,2.45981393664,0.650777728327,0.53
-0.0833333333333,3.51859906778,0.594130575604,0.53
-0.0766666666667,4.58135759119,0.4133868522,0.53
-0.07,4.08553300644,0.460005099761,0.53
-0.0633333333333,2.96763769489,0.514685043747,0.53
-0.0566666666667,3.22193360882,0.470888754179,0.53
-0.05,4.31329964799,0.429497700346,0.53
-0.0433333333333,4.57195161528,0.413377392975,0.53
-0.0366666666667,5.7204360573,0.571938437171,0.53
-0.03,9.11492718658,0.44740770987,0.53
-0.0233333333333,9.4545530048,0.289267487617,0.53
-0.0166666666667,7.19900721353,0.375055120666,0.53
-0.01,10.0317469286,0.32906108675,0.53
-0.00333333333333,13.098244686,0.258929077754,0.53
0.00333333333333,9.63568532036,0.313469430337,0.53
0.01,7.40508102512,0.308862441521,0.53
0.0166666666667,13.2878565067,0.273591717532,0.53
0.0233333333333,21.134989596,0.212037242934,0.53
0.03,23.2182989632,0.231373082341,0.53
0.0366666666667,23.1304255502,0.207277398783,0.53
0.0433333333333,22.1907624969,0.210393021806,0.53
0.05,15.8266051888,0.26176960753,0.53
0.0566666666667,12.2314493935,0.275803839366,0.53
0.0633333333333,16.1440665612,0.231998205896,0.53
0.07,16.5372690827,0.264094036687,0.53
0.0766666666667,12.2747240504,0.264671156367,0.53
0.0833333333333,9.80826908441,0.287920245228,0.53
0.09,7.64722226776,0.344812257626,0.53
0.0966666666667,5.01794634045,0.386714164872,0.53
0.103333333333,3.98058346743,0.41091389143,0.53
