dw23,entries,sigma,wness
0.03,50.8834264073,0.13331875591,0.45
0.0366666666667,50.9598027828,0.18703983637,0.45
0.0433333333333,46.4989921676,0.194536689531,0.45
0.05,38.8414761313,0.152531641468,0.45
0.0566666666667,30.0842141827,0.20977032405,0.45
0.0633333333333,22.075355752,0.239919808623,0.45
0.07,15.9025834993,0.226096216067,0.45
0.0766666666667,11.8123988009,0.272074057859,0.45
0.0833333333333,9.40270258776,0.309369013461,0.45
0.09,7.98991951336,0.313464105649,0.45
0.0966666666667,6.99533782026,0.342018240309,0.45
0.103333333333,6.14949186326,0.359971319214,0.45
0.11,5.43616166388,0.358468067279,0.45
0.116666666667,4.89537017871,0.380648009957,0.45
0.123333333333,4.48180847429,0.393848084908,0.45
0.13,4.07634463524,0.394259891972,0.45
0.136666666667,3.59198730775,0.430041333404,0.45
0.143333333333,3.04780179813,0.472930633966,0.45
0.15,2.54303127551,0.493539763667,0.45
0.156666666667,2.16951408091,0.50688407802,0.45
0.163333333333,1.94826720337,0.510428410761,0.45
0.17,1.83499799616,0.513692102507,0.45
0.176666666667,1.76908222574,0.542370999939,0.45
0.183333333333,1.71334213674,0.578231798641,0.45
0.19,1.65795678962,0.599840027687,0.45
0.196666666667,1.60071611213,0.611166079464,0.45
0.203333333333,1.53153900556,0.61202775171,0.45
0.21,1.43634936937,0.608984695642,0.45
0.216666666667,1.31255008962,0.612036703025,0.45
0.223333333333,1.17757977551,0.612081116073,0.45
0.23,1.06045947264,0.609124868747,0.45
0.236666666667,0.983434059285,0.61208598902,0.45
0.243333333333,0.949831485266,0.612087193917,0.45
0.25,0.946684165949,0.60912799494,0.45
0.256666666667,0.956353726573,0.612087385788,0.45
0.263333333333,0.966295747906,0.612087430164,0.45
0.27,0.971750432331,0.609128102192,0.45
0.276666666667,0.973125509774,0.612087437293,0.45
0.283333333333,0.972421698966,0.612087438439,0.45
0.29,0.97129287906,0.609128104273,0.45
0.296666666667,0.970547526161,0.612087438842,0.45
-0.296666666667,0.970403911614,0.612087438868,0.47
-0.29,0.970388268445,0.609128104306,0.47
-0.283333333333,0.970434086569,0.612087438695,0.47
-0.276666666667,0.970471442134,0.612087438524,0.47
-0.27,0.970385478091,0.60912810428,0.47
-0.263333333333,0.970084961819,0.612087434637,0.47
-0.256666666667,0.969655785546,0.612087415927,0.47
-0.25,0.96971715058,0.609128084756,0.47
-0.243333333333,0.971310393254,0.61208739884,0.47
-0.236666666667,0.97466264542,0.612086673323,0.47
-0.23,0.97717882155,0.609126153966,0.47
-0.223333333333,0.972653208844,0.612087010275,0.47
-0.216666666667,0.955363642307,0.612077608057,0.47
-0.21,0.930305672819,0.609060217249,0.47
-0.203333333333,0.922921898591,0.611974310415,0.47
-0.196666666667,0.976038251501,0.612034064693,0.47
-0.19,1.12774161328,0.608650971838,0.47
-0.183333333333,1.38101458868,0.609495904175,0.47
-0.176666666667,1.68851360794,0.604975698071,0.47
-0.17,1.96669358836,0.592139463353,0.47
-0.163333333333,2.13020924617,0.572938440276,0.47
-0.156666666667,2.12728186709,0.540431854343,0.47
-0.15,1.96509337384,0.519816067862,0.47
-0.143333333333,1.71874983919,0.542584396674,0.47
-0.136666666667,1.51040248559,0.577861433339,0.47
-0.13,1.45159275519,0.590687259954,0.47
-0.123333333333,1.57580141099,0.575902573503,0.47
-0.116666666667,1.8147432554,0.538309628857,0.47
-0.11,2.04604346941,0.508362497858,0.47
-0.103333333333,2.17734206993,0.507949655702,0.47
-0.0966666666667,2.20065332201,0.508405861809,0.47
-0.09,2.18458395579,0.498791111209,0.47
-0.0833333333333,2.22988548792,0.487118089247,0.47
-0.0766666666667,2.43560155758,0.46075967377,0.47
-0.07,2.89599127001,0.433036859716,0.47
-0.0633333333333,3.70828775859,0.415028495327,0.47
-0.0566666666667,4.9564582976,0.374992760208,0.47
-0.05,6.65977333179,0.336267039604,0.47
-0.0433333333333,8.72784903728,0.327261301211,0.47
-0.0366666666667,11.0018301823,0.28640252845,0.47
-0.03,13.411289172,0.240028610839,0.47
-0.0233333333333,16.1314337888,0.255838628628,0.47
-0.0166666666667,19.5276178121,0.236305191839,0.47
-0.01,23.8011327287,0.193031836979,0.47
-0.00333333333333,28.574719809,0.22049003291,0.47
0.00333333333333,32.8693612999,0.205346945047,0.47
0.01,35.6876850152,0.155934622244,0.47
0.0166666666667,36.805455072,0.199195516412,0.47
0.0233333333333,36.9896964528,0.199762749565,0.47
0.03,37.2693074089,0.157572975483,0.47
0.0366666666667,37.8246675347,0.200595362348,0.47
0.0433333333333,37.5799983211,0.201131837498,0.47
0.05,35.0326522375,0.158225203225,0.47
0.0566666666667,29.6658934547,0.214020191005,0.47
0.0633333333333,22.6390790528,0.244999424924,0.47
0.07,16.0762582822,0.232090214034,0.47
0.0766666666667,11.6007536456,0.26780622861,0.47
0.0833333333333,9.41421368951,0.286910689066,0.47
0.09,8.57528146052,0.277213181542,0.47
0.0966666666667,7.99103956293,0.310952101111,0.47
0.103333333333,7.16603682084,0.337512292206,0.47
0.11,6.22561909525,0.338525832653,0.47
0.116666666667,5.46637892452,0.360292734893,0.47
0.123333333333,4.97458253677,0.371062082128,0.47
0.13,4.59859562197,0.367923628383,0.47
0.136666666667,4.16149567412,0.397942547354,0.47
0.143333333333,3.63641967954,0.429345646984,0.47
0.15,3.13393272222,0.447467364956,0.47
0.156666666667,2.7653156149,0.488895841352,0.47
0.163333333333,2.53836808874,0.537542670701,0.47
0.17,2.36981302599,0.568871244535,0.47
0.176666666667,2.17257435262,0.59137055192,0.47
0.183333333333,1.92335119175,0.604112381969,0.47
0.19,1.66040864864,0.607767574124,0.47
0.196666666667,1.43514677748,0.61197189062,0.47
0.203333333333,1.27134973816,0.611747238635,0.47
0.21,1.16067705991,0.608921363256,0.47
0.216666666667,1.08295161264,0.612057982846,0.47
0.223333333333,1.02510942323,0.612086308497,0.47
0.23,0.98498816174,0.609122191407,0.47
0.236666666667,0.963852350642,0.612085091801,0.47
0.243333333333,0.959033495316,0.612087302862,0.47
0.25,0.963347076973,0.609128042566,0.47
0.256666666667,0.969264248691,0.61208736929,0.47
0.263333333333,0.972584076612,0.612087425286,0.47
0.27,0.972943285209,0.6091281037,0.47
0.276666666667,0.971884510259,0.612087437747,0.47
0.283333333333,0.970809595257,0.612087438333,0.47
0.29,0.970280047443,0.609128104252,0.47
0.296666666667,0.970233058817,0.612087438858,0.47
-0.296666666667,0.970918168339,0.61208743887,0.49
-0.29,0.971383120275,0.609128104288,0.49
-0.283333333333,0.971917190514,0.612087438655,0.49
-0.276666666667,0.972334539333,0.612087438631,0.49
-0.27,0.972431402074,0.609128104145,0.49
-0.263333333333,0.97209940802,0.612087431623,0.49
-0.256666666667,0.971478782644,0.612087414332,0.49
-0.25,0.971255042042,0.609128099372,0.49
-0.243333333333,0.972488680032,0.612087286205,0.49
-0.236666666667,0.975423513868,0.612086177668,0.49
-0.23,0.977671165071,0.609126643026,0.49
-0.223333333333,0.973656901583,0.61208617113,0.49
-0.216666666667,0.95876115451,0.612043690501,0.49
-0.21,0.939216473792,0.608992054863,0.49
-0.203333333333,0.941077938179,0.612057316508,0.49
-0.196666666667,1.00609720951,0.611370242904,0.49
-0.19,1.16860174524,0.600515343549,0.49
-0.183333333333,1.42522484761,0.5790717284,0.49
-0.176666666667,1.72252599017,0.54279361542,0.49
-0.17,1.97712240318,0.51996157974,0.49
-0.163333333333,2.11567459618,0.540399676863,0.49
-0.156666666667,2.10853408797,0.57278516171,0.49
-0.15,1.9826997077,0.591785922002,0.49
-0.143333333333,1.81452936791,0.604621331623,0.49
-0.136666666667,1.70273622922,0.608489062582,0.49
-0.13,1.72220242932,0.599161946582,0.49
-0.123333333333,1.87751081705,0.575502321818,0.49
-0.116666666667,2.09375671148,0.534521627023,0.49
-0.11,2.26470673988,0.503115562632,0.49
-0.103333333333,2.33000592741,0.502959102135,0.49
-0.0966666666667,2.32629405994,0.503230098829,0.49
-0.09,2.38244661662,0.490774125986,0.49
-0.0833333333333,2.67410849887,0.471094678815,0.49
-0.0766666666667,3.3673812556,0.431623462693,0.49
-0.07,4.56455036347,0.393699266082,0.49
-0.0633333333333,6.25596712942,0.37096119469,0.49
-0.0566666666667,8.29449903715,0.31862290982,0.49
-0.05,10.411666088,0.27077814818,0.49
-0.0433333333333,12.2806794026,0.283253583342,0.49
-0.0366666666667,13.6313212681,0.267690448062,0.49
-0.03,14.417608772,0.233516706138,0.49
-0.0233333333333,14.9744063169,0.255690761118,0.49
-0.0166666666667,16.0196203413,0.247366103235,0.49
-0.01,18.4060310458,0.213982752543,0.49
-0.00333333333333,22.7071716995,0.233317938593,0.49
0.00333333333333,28.8386327414,0.209978586279,0.49
0.01,35.8584653461,0.158064612698,0.49
0.0166666666667,42.0254166133,0.19902437941,0.49
0.0233333333333,45.2560174687,0.193091284715,0.49
0.03,44.0515301023,0.142680445536,0.49
0.0366666666667,38.4940770876,0.199080884819,0.49
0.0433333333333,30.4758330436,0.220644420965,0.49
0.05,22.7148969326,0.196382784607,0.49
0.0566666666667,17.1922318702,0.238123332024,0.49
0.0633333333333,14.2310366819,0.25614407204,0.49
0.07,12.8215693142,0.240107005734,0.49
0.0766666666667,11.6825797627,0.285515769854,0.49
0.0833333333333,10.1088706527,0.324811974889,0.49
0.09,8.12574930335,0.331970184993,0.49
0.0966666666667,6.15159688151,0.362416643289,0.49
0.103333333333,4.60223633981,0.386078363297,0.49
0.11,3.67071229002,0.393212517571,0.49
0.116666666667,3.28468085875,0.426662559677,0.49
0.123333333333,3.18871385291,0.461153810868,0.49
0.13,3.11164241171,0.481929572619,0.49
0.136666666667,2.93678747514,0.519739068812,0.49
0.143333333333,2.75243438469,0.559366189959,0.49
0.15,2.7292723447,0.567830498199,0.49
0.156666666667,2.92293548515,0.534318150933,0.49
0.163333333333,3.18131335115,0.463430079452,0.49
0.17,3.24681059353,0.418561142316,0.49
0.176666666667,2.96049924617,0.467663728495,0.49
0.183333333333,2.38260123019,0.545752021501,0.49
0.19,1.73330268741,0.592115147948,0.49
0.196666666667,1.22782723287,0.610648213986,0.49
0.203333333333,0.954857914033,0.612020356546,0.49
0.21,0.874017993291,0.608861834383,0.49
0.216666666667,0.891449047941,0.61200094777,0.49
0.223333333333,0.930957762581,0.612083680028,0.49
0.23,0.95848329196,0.609124777805,0.49
0.236666666667,0.970269457603,0.612084944212,0.49
0.243333333333,0.973045924645,0.61208712204,0.49
0.25,0.972692925883,0.609128066562,0.49
0.256666666667,0.971830834797,0.612087383158,0.49
0.263333333333,0.971095511824,0.61208742447,0.49
0.27,0.970582037781,0.609128103519,0.49
0.276666666667,0.970338364653,0.612087438043,0.49
0.283333333333,0.97031468198,0.612087438385,0.49
0.29,0.970413308851,0.609128104249,0.49
0.296666666667,0.970543581486,0.612087438863,0.49
-0.296666666667,0.971847808301,0.612087438868,0.51
-0.29,0.9703530809,0.609128104307,0.51
-0.283333333333,0.967441320661,0.612087438692,0.51
-0.276666666667,0.963719478479,0.612087438519,0.51
-0.27,0.960119823608,0.609128104308,0.51
-0.263333333333,0.9572955825,0.612087434663,0.51
-0.256666666667,0.955392877172,0.612087415548,0.51
-0.25,0.954630698528,0.609128084535,0.51
-0.243333333333,0.955838997179,0.612087402979,0.51
-0.236666666667,0.959866173696,0.612086672885,0.51
-0.23,0.965763756632,0.609126113064,0.51
-0.223333333333,0.969150940059,0.612087104616,0.51
-0.216666666667,0.963699958676,0.612078253365,0.51
-0.21,0.947253066758,0.609059682384,0.51
-0.203333333333,0.928990613585,0.61197333777,0.51
-0.196666666667,0.930808023467,0.612066516637,0.51
-0.19,0.979053015542,0.608728849377,0.51
-0.183333333333,1.09021524528,0.609422771171,0.51
-0.176666666667,1.25922460814,0.605568213495,0.51
-0.17,1.45621596194,0.60002874955,0.51
-0.163333333333,1.63224659688,0.602843281718,0.51
-0.156666666667,1.73476793168,0.602781536966,0.51
-0.15,1.73327112624,0.599796716424,0.51
-0.143333333333,1.64446345643,0.605345876543,0.51
-0.136666666667,1.53530129177,0.608409463348,0.51
-0.13,1.49223414226,0.599221349325,0.51
-0.123333333333,1.57402839335,0.576670747016,0.51
-0.116666666667,1.78293764883,0.538288906234,0.51
-0.11,2.0727034314,0.508369823557,0.51
-0.103333333333,2.38073841315,0.505388077567,0.51
-0.0966666666667,2.66050855707,0.500703374568,0.51
-0.09,2.90059498674,0.486338091894,0.51
-0.0833333333333,3.12444558718,0.469493535192,0.51
-0.0766666666667,3.3637801329,0.433276995083,0.51
-0.07,3.61198411773,0.40598251276,0.51
-0.0633333333333,3.80339823407,0.428582711465,0.51
-0.0566666666667,3.89078480022,0.455266064148,0.51
-0.05,4.03209793234,0.454168404719,0.51
-0.0433333333333,4.73635044494,0.423067066058,0.51
-0.0366666666667,6.70407309433,0.349493481345,0.51
-0.03,10.264535905,0.288013256413,0.51
-0.0233333333333,14.7778337197,0.286411944088,0.51
-0.0166666666667,18.7019751838,0.24959828933,0.51
-0.01,20.6481979505,0.197690485515,0.51
-0.00333333333333,20.7307169767,0.230575092677,0.51
0.00333333333333,20.8637200311,0.230138866962,0.51
0.01,23.3465911679,0.195905090816,0.51
0.0166666666667,28.7295717744,0.222033243263,0.51
0.0233333333333,34.9045041683,0.204367449474,0.51
0.03,38.4217945291,0.15233870418,0.51
0.0366666666667,36.9783725292,0.205151360328,0.51
0.0433333333333,30.9574109042,0.222941241439,0.51
0.05,22.9142046327,0.196610926954,0.51
0.0566666666667,15.7872200627,0.244433991318,0.51
0.0633333333333,11.3812200511,0.277124853133,0.51
0.07,9.90843433481,0.271735502013,0.51
0.0766666666667,10.3530018006,0.291971446793,0.51
0.0833333333333,11.1667410471,0.28446471933,0.51
0.09,11.0334748095,0.259320684346,0.51
0.0966666666667,9.48620016738,0.318710843998,0.51
0.103333333333,7.04872831361,0.3900523852,0.51
0.11,4.75640389052,0.418885940195,0.51
0.116666666667,3.39450338842,0.428760655403,0.51
0.123333333333,3.0448242973,0.41536937214,0.51
0.13,3.2268267147,0.405366269386,0.51
0.136666666667,3.38621993081,0.457016049724,0.51
0.143333333333,3.26681162644,0.529144068934,0.51
0.15,2.9323533892,0.572351372833,0.51
0.156666666667,2.55745045109,0.590933492807,0.51
0.163333333333,2.23994720283,0.592669357553,0.51
0.17,1.96780543101,0.590559970847,0.51
0.176666666667,1.69580070905,0.599174388142,0.51
0.183333333333,1.41842501226,0.606859454797,0.51
0.19,1.17591870076,0.6083264267,0.51
0.196666666667,1.01202268829,0.612036971048,0.51
0.203333333333,0.937098638473,0.611862669314,0.51
0.21,0.92660933745,0.608993741606,0.51
0.216666666667,0.944230065,0.612069186294,0.51
0.223333333333,0.963437891329,0.612086719514,0.51
0.23,0.973942543001,0.609124189775,0.51
0.236666666667,0.976377411871,0.612085921428,0.51
0.243333333333,0.974774797091,0.612087358355,0.51
0.25,0.972389527994,0.609128063436,0.51
0.256666666667,0.970734033794,0.612087393038,0.51
0.263333333333,0.970017543205,0.612087430204,0.51
0.27,0.969924977359,0.609128104008,0.51
0.276666666667,0.970097413269,0.612087438133,0.51
0.283333333333,0.970274754864,0.612087438513,0.51
0.29,0.970381332482,0.609128104273,0.51
0.296666666667,0.970452790357,0.612087438856,0.51
-0.296666666667,0.966795563669,0.612087438863,0.53
-0.29,0.960074748367,0.609128104322,0.53
-0.283333333333,0.956901537103,0.612087438819,0.53
-0.276666666667,0.966332338248,0.61208743854,0.53
-0.27,0.994231156278,0.60912810384,0.53
-0.263333333333,1.03566615523,0.612087438607,0.53
-0.256666666667,1.07381386302,0.612087432188,0.53
-0.25,1.08943421772,0.609128078005,0.53
-0.243333333333,1.07456764768,0.612087412637,0.53
-0.236666666667,1.03834321284,0.612087399538,0.53
-0.23,0.999135665258,0.609127699203,0.53
-0.223333333333,0.970152830094,0.612086060499,0.53
-0.216666666667,0.952333326735,0.612085164809,0.53
-0.21,0.941412672888,0.609126657326,0.53
-0.203333333333,0.94173338076,0.612080138747,0.53
-0.196666666667,0.972617560102,0.612014870432,0.53
-0.19,1.05983133389,0.608925996696,0.53
-0.183333333333,1.21787431731,0.611953810455,0.53
-0.176666666667,1.4364165507,0.611257412395,0.53
-0.17,1.67902899607,0.60048034473,0.53
-0.163333333333,1.89207178804,0.579157699815,0.53
-0.156666666667,2.01947462368,0.54279347366,0.53
-0.15,2.02254318424,0.520084053094,0.53
-0.143333333333,1.90108036002,0.542678547017,0.53
-0.136666666667,1.70570639358,0.579124757209,0.53
-0.13,1.53268850086,0.599379145595,0.53
-0.123333333333,1.49932550657,0.605597517689,0.53
-0.116666666667,1.6992882017,0.597117933535,0.53
-0.11,2.14176429989,0.57454377341,0.53
-0.103333333333,2.70571007043,0.532197996657,0.53
-0.0966666666667,3.17003679184,0.460879070407,0.53
-0.09,3.3471095235,0.415400319141,0.53
-0.0833333333333,3.23946348107,0.460702426141,0.53
-0.0766666666667,3.06695277283,0.529139713083,0.53
-0.07,3.09618999701,0.550795241004,0.53
-0.0633333333333,3.40846169735,0.512694614827,0.53
-0.0566666666667,3.85832402945,0.430458178401,0.53
-0.05,4.32984634467,0.368263312696,0.53
-0.0433333333333,5.07101223814,0.354010619409,0.53
-0.0366666666667,6.69886677084,0.316697116271,0.53
-0.03,9.69652058279,0.275196717493,0.53
-0.0233333333333,13.7706921281,0.280961229137,0.53
-0.0166666666667,17.7808784607,0.251441631529,0.53
-0.01,20.5777387766,0.205453982544,0.53
-0.00333333333333,22.1596473784,0.230941290409,0.53
0.00333333333333,23.9922630874,0.218020405112,0.53
0.01,27.9185859654,0.174106824062,0.53
0.0166666666667,34.4377751134,0.206771710112,0.53
0.0233333333333,41.8942382366,0.193246472426,0.53
0.03,47.3850203642,0.139772574367,0.53
0.0366666666667,48.6228747922,0.190329803416,0.53
0.0433333333333,45.2073818028,0.194796529814,0.53
0.05,38.501165203,0.15088988474,0.53
0.0566666666667,30.5976799473,0.208552745417,0.53
0.0633333333333,23.3222181952,0.23968415399,0.53
0.07,17.7257956023,0.225881756465,0.53
0.0766666666667,14.0085019196,0.262054599616,0.53
0.0833333333333,11.7193375336,0.278745154431,0.53
0.09,10.1387723535,0.266545197519,0.53
0.0966666666667,8.68877592524,0.309294495951,0.53
0.103333333333,7.16130658191,0.350147142138,0.53
0.11,5.67639776341,0.361695943104,0.53
0.116666666667,4.47688373072,0.392986793863,0.53
0.123333333333,3.73550535214,0.422464736952,0.53
0.13,3.46288057262,0.430805205461,0.53
0.136666666667,3.50638864248,0.435409670097,0.53
0.143333333333,3.6143456527,0.420996671562,0.53
0.15,3.55070601676,0.410975133695,0.53
0.156666666667,3.21365605896,0.465017227471,0.53
0.163333333333,2.67794924759,0.542652027728,0.53
0.17,2.1223550703,0.590613090101,0.53
0.176666666667,1.69945664263,0.610168249101,0.53
0.183333333333,1.45184691325,0.611724836105,0.53
0.19,1.32558887525,0.608667273299,0.53
0.196666666667,1.24257966877,0.611930301562,0.53
0.203333333333,1.15948158111,0.612071725581,0.53
0.21,1.07666667263,0.609123535387,0.53
0.216666666667,1.01233917148,0.612082211105,0.53
0.223333333333,0.976667377666,0.612084664429,0.53
0.23,0.965032244919,0.609127291616,0.53
0.236666666667,0.965772880695,0.612087340873,0.53
0.243333333333,0.969328103657,0.61208738269,0.53
0.25,0.971625883919,0.609128052456,0.53
0.256666666667,0.972425398173,0.612087425343,0.53
0.263333333333,0.972535957731,0.612087437938,0.53
0.27,0.972458902875,0.609128102942,0.53
0.276666666667,0.972276635842,0.612087437732,0.53
0.283333333333,0.971920470508,0.612087438349,0.53
0.29,0.971437875702,0.609128104066,0.53
0.296666666667,0.970974863631,0.612087438757,0.53
-0.296666666667,0.962105874784,0.612087438866,0.55
-0.29,0.955666256776,0.609128104314,0.55
-0.283333333333,0.96364719427,0.612087438864,0.55
