dw23,entries,sigma,wness
-0.296666666667,-5.75783389467e-05,0.603186414499,0.45
-0.29,-0.000199019314445,0.600747005198,0.45
-0.283333333333,-0.000315434852102,0.603186414046,0.45
-0.276666666667,-0.000185773039617,0.603186413978,0.45
-0.27,0.000485878879192,0.600747004985,0.45
-0.263333333333,0.00181593068558,0.603186402473,0.45
-0.256666666667,0.00321328324803,0.603186369546,0.45
-0.25,0.00279349419585,0.600746983549,0.45
-0.243333333333,-0.00243967938416,0.603186289664,0.45
-0.236666666667,-0.0144565571174,0.603184832723,0.45
-0.23,-0.029918488277,0.600743718378,0.45
-0.223333333333,-0.0361520713949,0.603186212107,0.45
-0.216666666667,-0.0117677584567,0.60316638387,0.45
-0.21,0.0654773902876,0.600621406115,0.45
-0.203333333333,0.206207224927,0.602998430528,0.45
-0.196666666667,0.398657643926,0.603173678085,0.45
-0.19,0.604746211291,0.600029169983,0.45
-0.183333333333,0.765816056802,0.598337198827,0.45
-0.176666666667,0.821150362662,0.591203556809,0.45
-0.17,0.739067751236,0.584709065564,0.45
-0.163333333333,0.547094901566,0.590920708153,0.45
-0.156666666667,0.336556259898,0.596749746589,0.45
-0.15,0.229693623466,0.589547215908,0.45
-0.143333333333,0.330163194576,0.568665208228,0.45
-0.136666666667,0.694663165409,0.534814697031,0.45
-0.13,1.34031682504,0.503928816342,0.45
-0.123333333333,2.26099743926,0.481549877111,0.45
-0.116666666667,3.4115627282,0.448819245894,0.45
-0.11,4.65665370243,0.41699613359,0.45
-0.103333333333,5.75190748113,0.392900247913,0.45
-0.0966666666667,6.46257956157,0.344693916476,0.45
-0.09,6.83745429187,0.301895885739,0.45
-0.0833333333333,7.44425638397,0.302656216709,0.45
-0.0766666666667,9.23664923053,0.283092882194,0.45
-0.07,12.9301013402,0.252119415343,0.45
-0.0633333333333,18.2751227824,0.255389277071,0.45
-0.0566666666667,23.9307242096,0.220539951345,0.45
-0.05,28.2581976173,0.170824310728,0.45
-0.0433333333333,30.4736256665,0.205134455059,0.45
-0.0366666666667,31.1129000606,0.204610990303,0.45
-0.03,31.316638173,0.169834874751,0.45
-0.0233333333333,31.5807308781,0.204356632296,0.45
-0.0166666666667,31.188360471,0.204684065537,0.45
-0.01,28.916819449,0.170685258832,0.45
-0.00333333333333,24.3704237318,0.218081254853,0.45
0.00333333333333,18.6494347512,0.248735090127,0.45
0.01,13.6867030949,0.242490912776,0.45
0.0166666666667,10.8597732665,0.270031705312,0.45
0.0233333333333,10.1253282617,0.281348040948,0.45
0.03,10.3320677003,0.270362435165,0.45
0.0366666666667,10.2532131437,0.293182778856,0.45
0.0433333333333,9.37463951554,0.298755944463,0.45
0.05,7.91981230074,0.289344594839,0.45
0.0566666666667,6.35787901322,0.345171599501,0.45
0.0633333333333,4.96728643025,0.416473811,0.45
0.07,3.77247543432,0.459771794614,0.45
0.0766666666667,2.74332627742,0.502653599697,0.45
0.0833333333333,1.95872952962,0.542210888653,0.45
0.09,1.56415599135,0.554337594375,0.45
0.0966666666667,1.5998410841,0.532232095896,0.45
0.103333333333,1.90010022476,0.482035942746,0.45
0.11,2.17545464792,0.446101211518,0.45
0.116666666667,2.20117715939,0.460868945516,0.45
0.123333333333,1.94210315493,0.487678918235,0.45
0.13,1.52249521667,0.505644998749,0.45
0.136666666667,1.09862244475,0.535664791743,0.45
0.143333333333,0.757462978058,0.569720675709,0.45
0.15,0.507513311116,0.591205727355,0.45
0.156666666667,0.331645826375,0.602206876923,0.45
0.163333333333,0.231109773427,0.603158504461,0.45
0.17,0.221308547775,0.600599337712,0.45
0.176666666667,0.296722615424,0.603128147398,0.45
0.183333333333,0.410167199679,0.603182076831,0.45
0.19,0.491861765591,0.600744987703,0.45
0.196666666667,0.491790383943,0.603184579363,0.45
0.203333333333,0.407347987549,0.603186095093,0.45
0.21,0.275622574468,0.600746992017,0.45
0.216666666667,0.143198682245,0.603186363828,0.45
0.223333333333,0.0410836905259,0.603186386052,0.45
0.23,-0.0205251398572,0.600747000215,0.45
0.236666666667,-0.0434956778607,0.603186414005,0.45
0.243333333333,-0.0329816552833,0.603186413634,0.45
0.25,0.00372371198351,0.600747004754,0.45
0.256666666667,0.0535108830277,0.603186414407,0.45
0.263333333333,0.0969733424687,0.603186414496,0.45
0.27,0.115597938135,0.600747005268,0.45
0.276666666667,0.102362900248,0.603186414498,0.45
0.283333333333,0.0663209990576,0.603186414507,0.45
0.29,0.0262356216271,0.600747005287,0.45
0.296666666667,-0.00172367417258,0.603186414508,0.45
-0.296666666667,-0.000148978565367,0.603186414504,0.47
-0.29,-0.000158397541167,0.600747005136,0.47
-0.283333333333,0.000103242972363,0.603186413997,0.47
-0.276666666667,0.000729455504301,0.603186414255,0.47
-0.27,0.00138001330777,0.600747003918,0.47
-0.263333333333,0.00107023930119,0.603186395798,0.47
-0.256666666667,-0.00144817557259,0.603186372282,0.47
-0.25,-0.0065263573948,0.600747002816,0.47
-0.243333333333,-0.0122023709889,0.603186008503,0.47
-0.236666666667,-0.0134813726673,0.60318404856,0.47
-0.23,-0.00260828004194,0.600745018251,0.47
-0.223333333333,0.0307528941285,0.603182654292,0.47
-0.216666666667,0.100910015208,0.603105312816,0.47
-0.21,0.22845155539,0.600529647414,0.47
-0.203333333333,0.438873451782,0.60315519097,0.47
-0.196666666667,0.751008004298,0.601860168922,0.47
-0.19,1.15431679609,0.586508853078,0.47
-0.183333333333,1.58798902228,0.550276121425,0.47
-0.176666666667,1.94526542577,0.49239824851,0.47
-0.17,2.11549092686,0.457251844069,0.47
-0.163333333333,2.04534974403,0.486663407988,0.47
-0.156666666667,1.78037421576,0.536020029302,0.47
-0.15,1.46228137638,0.566341839325,0.47
-0.143333333333,1.28716190803,0.581365768306,0.47
-0.136666666667,1.43930644293,0.58038748147,0.47
-0.13,2.01173982551,0.556559954475,0.47
-0.123333333333,2.93866710908,0.500123133826,0.47
-0.116666666667,3.98702787825,0.411066927107,0.47
-0.11,4.83790034547,0.35006287221,0.47
-0.103333333333,5.23316011303,0.362800115892,0.47
-0.0966666666667,5.1284049209,0.378287143529,0.47
-0.09,4.80122504457,0.372701573005,0.47
-0.0833333333333,4.85910977368,0.36165976739,0.47
-0.0766666666667,6.06444895725,0.321489032939,0.47
-0.07,8.9555864791,0.281297978562,0.47
-0.0633333333333,13.4457114367,0.27749529326,0.47
-0.0566666666667,18.72957484,0.23977476722,0.47
-0.05,23.6579470489,0.191666384213,0.47
-0.0433333333333,27.3282684944,0.217246203312,0.47
-0.0366666666667,29.4217896572,0.207586140808,0.47
-0.03,30.0632255615,0.167808025615,0.47
-0.0233333333333,29.4322116452,0.205844108498,0.47
-0.0166666666667,27.5500773085,0.212881012988,0.47
-0.01,24.4437403458,0.184796532049,0.47
-0.00333333333333,20.4871129419,0.228005264121,0.47
0.00333333333333,16.5091046265,0.256351241086,0.47
0.01,13.4529294615,0.249617690037,0.47
0.0166666666667,11.8195661941,0.269389116096,0.47
0.0233333333333,11.3768644339,0.267155990561,0.47
0.03,11.3855549842,0.24678073822,0.47
0.0366666666667,11.1251566284,0.278491881005,0.47
0.0433333333333,10.2835257855,0.300792354854,0.47
0.05,8.97769341021,0.297393881934,0.47
0.0566666666667,7.52020495393,0.322528688213,0.47
0.0633333333333,6.18524614633,0.341447097693,0.47
0.07,5.11591946712,0.342280565754,0.47
0.0766666666667,4.34683062194,0.366146282027,0.47
0.0833333333333,3.8518264536,0.388231616862,0.47
0.09,3.56266273687,0.396104301731,0.47
0.0966666666667,3.3663422123,0.415014112359,0.47
0.103333333333,3.12112901465,0.427419316003,0.47
0.11,2.71352077779,0.437207796372,0.47
0.116666666667,2.12726233271,0.482038419409,0.47
0.123333333333,1.46265007631,0.539435566372,0.47
0.13,0.875005854943,0.575818116529,0.47
0.136666666667,0.474322686447,0.593987219502,0.47
0.143333333333,0.26670759895,0.599556473953,0.47
0.15,0.17839614913,0.599778411014,0.47
0.156666666667,0.128175175696,0.603034326592,0.47
0.163333333333,0.0807204386143,0.603055233636,0.47
0.17,0.0453168957397,0.60065868503,0.47
0.176666666667,0.0388959866753,0.603167447809,0.47
0.183333333333,0.0563667803345,0.60318419081,0.47
0.19,0.072269424998,0.600744264126,0.47
0.196666666667,0.0636916380112,0.603185219821,0.47
0.203333333333,0.0285764821717,0.603186269902,0.47
0.21,-0.0153386724832,0.600746954633,0.47
0.216666666667,-0.0450475001867,0.60318637382,0.47
0.223333333333,-0.0452041771747,0.603186405132,0.47
0.23,-0.0111957636394,0.600747004163,0.47
0.236666666667,0.0545087150551,0.603186413439,0.47
0.243333333333,0.145114470007,0.603186413985,0.47
0.25,0.247710443861,0.600747005205,0.47
0.256666666667,0.340265024567,0.603186414495,0.47
0.263333333333,0.394518748386,0.603186414489,0.47
0.27,0.388173399223,0.600747005278,0.47
0.276666666667,0.319864912798,0.603186414507,0.47
0.283333333333,0.213862414075,0.603186414508,0.47
0.29,0.107797458244,0.600747005287,0.47
0.296666666667,0.0317473049737,0.603186414508,0.47
-0.296666666667,-0.000156646747949,0.6031864145,0.49
-0.29,-3.07555027433e-05,0.600747005186,0.49
-0.283333333333,0.000461154643322,0.603186414057,0.49
-0.276666666667,0.00115827933918,0.603186413937,0.49
-0.27,0.00107968876847,0.600747004436,0.49
-0.263333333333,-0.00144191659738,0.603186401689,0.49
-0.256666666667,-0.00699952913459,0.603186371151,0.49
-0.25,-0.0117359429475,0.600746981541,0.49
-0.243333333333,-0.00480412521405,0.603186249703,0.49
-0.236666666667,0.0292676766533,0.603184781059,0.49
-0.23,0.10175443141,0.600743853586,0.49
-0.223333333333,0.209427037929,0.603185760587,0.49
-0.216666666667,0.332167181682,0.603162633088,0.49
-0.21,0.443810358837,0.600619417127,0.49
-0.203333333333,0.531260830277,0.603001857659,0.49
-0.196666666667,0.610630993057,0.60307084768,0.49
-0.19,0.731405171168,0.599691179968,0.49
-0.183333333333,0.963393957109,0.598269942657,0.49
-0.176666666667,1.36201566075,0.590041314094,0.49
-0.17,1.91616695917,0.567880312023,0.49
-0.163333333333,2.508977771,0.524455627995,0.49
-0.156666666667,2.94179193003,0.455463905536,0.49
-0.15,3.04107871385,0.409517308899,0.49
-0.143333333333,2.78699788496,0.434568213161,0.49
-0.136666666667,2.35159615715,0.477080790496,0.49
-0.13,1.99483489055,0.501412591415,0.49
-0.123333333333,1.90073888633,0.523330974405,0.49
-0.116666666667,2.10424133084,0.538476949768,0.49
-0.11,2.57549410099,0.52845495683,0.49
-0.103333333333,3.36573106059,0.477833664618,0.49
-0.0966666666667,4.64082270748,0.38729748804,0.49
-0.09,6.5298608498,0.319787666132,0.49
-0.0833333333333,8.92377197467,0.310087969536,0.49
-0.0766666666667,11.4704722227,0.277662162423,0.49
-0.07,13.8639260305,0.237630580085,0.49
-0.0633333333333,16.1905292129,0.249965611501,0.49
-0.0566666666667,18.9122469353,0.230535999123,0.49
-0.05,22.3250336239,0.191580805242,0.49
-0.0433333333333,25.9036146965,0.218520733408,0.49
-0.0366666666667,28.2670795835,0.211608049635,0.49
-0.03,28.0848457572,0.175374142835,0.49
-0.0233333333333,25.2966203102,0.215742702807,0.49
-0.0166666666667,21.4738809133,0.233076586947,0.49
-0.01,18.7634891408,0.215840773606,0.49
-0.00333333333333,18.2053064017,0.238993651775,0.49
0.00333333333333,18.9337680445,0.231793634009,0.49
0.01,19.014590515,0.200887983327,0.49
0.0166666666667,17.1377958077,0.254624928511,0.49
0.0233333333333,13.6298910056,0.307708963706,0.49
0.03,9.98671426158,0.320835746322,0.49
0.0366666666667,7.53784714246,0.333027299278,0.49
0.0433333333333,6.5146408856,0.321177950771,0.49
0.05,6.20018238715,0.30411717521,0.49
0.0566666666667,5.76934175435,0.35631519495,0.49
0.0633333333333,4.9483341999,0.425317884819,0.49
0.07,4.01529402114,0.458796144138,0.49
0.0766666666667,3.35161880506,0.46495179819,0.49
0.0833333333333,3.05963427238,0.446783433915,0.49
0.09,2.93946319827,0.430306395504,0.49
0.0966666666667,2.72404627571,0.450320014611,0.49
0.103333333333,2.29605518549,0.47724553875,0.49
0.11,1.72516995765,0.494325776305,0.49
0.116666666667,1.16581923366,0.524206226784,0.49
0.123333333333,0.741644419554,0.558510745122,0.49
0.13,0.493069788262,0.580699968387,0.49
0.136666666667,0.385537442803,0.594650937859,0.49
0.143333333333,0.346487337046,0.599842760404,0.49
0.15,0.307940577903,0.59995522488,0.49
0.156666666667,0.239084568519,0.603061461649,0.49
0.163333333333,0.153665568808,0.603052209178,0.49
0.17,0.0876746392193,0.600662630413,0.49
0.176666666667,0.0644290010134,0.603169902721,0.49
0.183333333333,0.0750324856758,0.603184334421,0.49
0.19,0.0881025968935,0.600744218855,0.49
0.196666666667,0.0767610958129,0.603185282208,0.49
0.203333333333,0.0387399438469,0.603186300435,0.49
0.21,-0.00386871102873,0.600746957586,0.49
0.216666666667,-0.0200090801421,0.60318637329,0.49
0.223333333333,0.0129010634021,0.603186405447,0.49
0.23,0.0976446712749,0.600747004625,0.49
0.236666666667,0.214030754989,0.603186413714,0.49
0.243333333333,0.325108420097,0.603186414076,0.49
0.25,0.392670647109,0.600747005214,0.49
0.256666666667,0.395314613383,0.603186414499,0.49
0.263333333333,0.337530878231,0.603186414497,0.49
0.27,0.244039460151,0.600747005282,0.49
0.276666666667,0.145215325232,0.603186414508,0.49
0.283333333333,0.0643378214066,0.603186414508,0.49
0.29,0.012273926673,0.600747005287,0.49
0.296666666667,-0.0116096045656,0.603186414508,0.49
-0.296666666667,-0.000181134713952,0.603186414493,0.51
-0.29,-0.000110553362151,0.600747005272,0.51
-0.283333333333,0.000331908934977,0.603186414207,0.51
-0.276666666667,0.00113524217818,0.603186413357,0.51
-0.27,0.00160751496691,0.60074700429,0.51
-0.263333333333,0.000270124438629,0.60318641243,0.51
-0.256666666667,-0.00414505281603,0.603186385493,0.51
-0.25,-0.0104977822067,0.600746923172,0.51
-0.243333333333,-0.0133499403099,0.603186358581,0.51
-0.236666666667,-0.00400098278727,0.603186214086,0.51
-0.23,0.0243020582732,0.600745381405,0.51
-0.223333333333,0.069390316143,0.603182168108,0.51
-0.216666666667,0.116487389969,0.60318104863,0.51
-0.21,0.141612347548,0.600741366869,0.51
-0.203333333333,0.122408331698,0.60315652757,0.51
-0.196666666667,0.0545915802364,0.603012291085,0.51
-0.19,-0.0303173098557,0.600276149282,0.51
-0.183333333333,-0.0579012047305,0.602672517544,0.51
-0.176666666667,0.0672023944883,0.601979034963,0.51
-0.17,0.405018334687,0.590968430585,0.51
-0.163333333333,0.920618550814,0.566410507349,0.51
-0.156666666667,1.47665764141,0.526367419868,0.51
-0.15,1.90285461494,0.501826744481,0.51
-0.143333333333,2.0942339687,0.520328166183,0.51
-0.136666666667,2.05167201897,0.548011103424,0.51
-0.13,1.83245075359,0.556361867943,0.51
-0.123333333333,1.48449324237,0.548696262246,0.51
-0.116666666667,1.08344412709,0.526935363644,0.51
-0.11,0.896808876138,0.495338130453,0.51
-0.103333333333,1.50643561961,0.447375451716,0.51
-0.0966666666667,3.61563927227,0.371897323073,0.51
-0.09,7.46664261813,0.316317343098,0.51
-0.0833333333333,12.2702325165,0.304373433785,0.51
-0.0766666666667,16.3478923143,0.259338241792,0.51
-0.07,18.2630238515,0.209500827339,0.51
-0.0633333333333,18.1938637493,0.234615096109,0.51
-0.0566666666667,18.1917220824,0.232298553777,0.51
-0.05,20.7071043308,0.202682755747,0.51
-0.0433333333333,26.4242134692,0.220467625143,0.51
-0.0366666666667,33.3574330071,0.199150630004,0.51
-0.03,38.1796870721,0.15153629164,0.51
-0.0233333333333,38.6882687856,0.193372035033,0.51
-0.0166666666667,35.2564584544,0.200050662216,0.51
-0.01,30.1555146333,0.168106676914,0.51
-0.00333333333333,25.620734373,0.209574994635,0.51
0.00333333333333,22.4489425888,0.22623627591,0.51
0.01,20.0756244431,0.20782443971,0.51
0.0166666666667,17.6233178579,0.242619928781,0.51
0.0233333333333,14.7786045291,0.258195577884,0.51
0.03,11.8619707143,0.246892364816,0.51
0.0366666666667,9.33206183897,0.296274905944,0.51
0.0433333333333,7.35439312209,0.350110234666,0.51
0.05,5.79098361688,0.372007282752,0.51
0.0566666666667,4.47783741781,0.399204740386,0.51
0.0633333333333,3.43594104597,0.42075134923,0.51
0.07,2.8170732777,0.42472821327,0.51
0.0766666666667,2.68428836684,0.425841620008,0.51
0.0833333333333,2.8734931711,0.412122874865,0.51
0.09,3.07262412323,0.404349748177,0.51
0.0966666666667,3.03145158912,0.44948189038,0.51
0.103333333333,2.70562351226,0.511099954808,0.51
0.11,2.22811237028,0.543940153045,0.51
0.116666666667,1.76875289198,0.546387017916,0.51
0.123333333333,1.41674247124,0.526787161456,0.51
0.13,1.160872334,0.513678954883,0.51
0.136666666667,0.943019486356,0.535668660814,0.51
0.143333333333,0.719506586381,0.569992547216,0.51
0.15,0.490161887876,0.591597342733,0.51
0.156666666667,0.293529990418,0.602314056203,0.51
0.163333333333,0.181339807519,0.603163314759,0.51
0.17,0.183837910379,0.600604006749,0.51
0.176666666667,0.281453196927,0.603132724189,0.51
0.183333333333,0.404284063154,0.603183825838,0.51
0.19,0.468346294107,0.600745691096,0.51
0.196666666667,0.426777007964,0.60318482841,0.51
0.203333333333,0.296604492396,0.603186125546,0.51
0.21,0.140992407345,0.600746999531,0.51
0.216666666667,0.0250409317595,0.603186386912,0.51
0.223333333333,-0.019234655009,0.603186401602,0.51
0.23,0.000549166290552,0.600747003882,0.51
0.236666666667,0.0522379394166,0.603186414246,0.51
0.243333333333,0.0993847954027,0.603186414173,0.51
0.25,0.116760396183,0.600747005177,0.51
0.256666666667,0.0983512724145,0.603186414498,0.51
0.263333333333,0.0564381169701,0.603186414502,0.51
0.27,0.0120495215452,0.600747005282,0.51
0.276666666667,-0.0177749656807,0.603186414507,0.51
0.283333333333,-0.0277183041163,0.603186414508,0.51
0.29,-0.0230262207687,0.600747005287,0.51
0.296666666667,-0.0127903581813,0.603186414508,0.51
-0.296666666667,-0.000121391515627,0.603186414497,0.53
-0.29,-0.00017917026943,0.600747005218,0.53
-0.283333333333,-7.38714814224e-05,0.603186414218,0.53
-0.276666666667,0.000311819539941,0.60318641405,0.53
-0.27,0.000889723869106,0.600747004449,0.53
-0.263333333333,0.00123717333329,0.603186406163,0.53
-0.256666666667,0.000764054102656,0.603186386454,0.53
-0.25,-0.000796882179368,0.60074698692,0.53
-0.243333333333,-0.00302641782434,0.603186307891,0.53
-0.236666666667,-0.00527344913727,0.603185373821,0.53
-0.23,-0.00798889506994,0.600744945176,0.53
-0.223333333333,-0.0136094520806,0.603186188294,0.53
-0.216666666667,-0.0249075293026,0.603172712218,0.53
-0.21,-0.0403539903356,0.600666005309,0.53
-0.203333333333,-0.0498187992004,0.603067043874,0.53
-0.196666666667,-0.0362070847618,0.603160704115,0.53
-0.19,0.0150639280799,0.600217567878,0.53
-0.183333333333,0.1056460867,0.600053790761,0.53
-0.176666666667,0.224945280118,0.595675186508,0.53
-0.17,0.366388558432,0.590069170495,0.53
-0.163333333333,0.546557801732,0.592136840501,0.53
-0.156666666667,0.804320334124,0.59064706521,0.53
-0.15,1.16836512382,0.575549305,0.53
-0.143333333333,1.60854378289,0.542236259437,0.53
-0.136666666667,2.00580569709,0.489049266137,0.53
-0.13,2.17224164707,0.456331967848,0.53
-0.123333333333,1.93852685827,0.483879152252,0.53
-0.116666666667,1.31228041887,0.527525042802,0.53
-0.11,0.664341654162,0.537252018531,0.53
-0.103333333333,0.787033040297,0.497505253563,0.53
-0.0966666666667,2.59195011727,0.417620301816,0.53
-0.09,6.4075834956,0.354266944462,0.53
-0.0833333333333,11.3320312424,0.32805602798,0.53
-0.0766666666667,15.4195173465,0.270542732895,0.53
-0.07,17.0002076626,0.21470562681,0.53
