dw23,entries,sigma,wness
-0.0233333333333,23.9875028254,0.208261887202,0.73
-0.0166666666667,25.4498169379,0.202013859406,0.73
-0.01,26.8217949692,0.183067549157,0.73
-0.00333333333333,27.7101604831,0.201560801632,0.73
0.00333333333333,27.3926201262,0.202716861544,0.73
0.01,25.2357375933,0.186709639237,0.73
0.0166666666667,21.2526750509,0.221747793264,0.73
0.0233333333333,16.294118058,0.258917101053,0.73
0.03,11.634171417,0.272230272793,0.73
0.0366666666667,8.24362675785,0.29962372791,0.73
0.0433333333333,6.31697520722,0.329472940635,0.73
0.05,5.37321263897,0.352005791005,0.73
0.0566666666667,4.75262669257,0.398447294316,0.73
0.0633333333333,4.06543993418,0.461379779031,0.73
0.07,3.3005026364,0.514138832541,0.73
0.0766666666667,2.64199490194,0.557986469083,0.73
0.0833333333333,2.23558436024,0.596931329761,0.73
0.09,2.08617736805,0.62482546432,0.73
0.0966666666667,2.0981863387,0.638685597743,0.73
0.103333333333,2.16438869646,0.641693207438,0.73
0.11,2.22121708256,0.641064895239,0.73
0.116666666667,2.25215162011,0.641708640417,0.73
0.123333333333,2.26368362296,0.641814287811,0.73
0.13,2.2615914368,0.641207060553,0.73
0.136666666667,2.24030901367,0.641865185996,0.73
0.143333333333,2.18588121133,0.641864482852,0.73
0.15,2.08738627432,0.641211425346,0.73
0.156666666667,1.94904285809,0.641865822115,0.73
0.163333333333,1.79504883375,0.641865923173,0.73
0.17,1.66334888093,0.641212081285,0.73
0.176666666667,1.59112959857,0.641865919791,0.73
0.183333333333,1.59888974263,0.641865925873,0.73
0.19,1.67962705453,0.641212092726,0.73
0.196666666667,1.79793200898,0.641865927588,0.73
0.203333333333,1.90186912269,0.641865927585,0.73
0.21,1.94535791702,0.641212092792,0.73
0.216666666667,1.91033101913,0.641865927663,0.73
0.223333333333,1.81435913239,0.641865927665,0.73
0.23,1.69787704439,0.641212092817,0.73
0.236666666667,1.600228043,0.641865927665,0.73
0.243333333333,1.5413410266,0.641865927665,0.73
0.25,1.51908780223,0.641212092817,0.73
0.256666666667,1.51910874095,0.641865927665,0.73
0.263333333333,1.52672879412,0.641865927665,0.73
0.27,1.53334498083,0.641212092817,0.73
0.276666666667,1.53650232666,0.641865927665,0.73
0.283333333333,1.53703157876,0.641865927665,0.73
0.29,1.53645507202,0.641212092817,0.73
0.296666666667,1.53578932149,0.641865927665,0.73
-0.296666666667,1.53544703228,0.641865927665,0.75
-0.29,1.53542869703,0.641212092816,0.75
-0.283333333333,1.53538642341,0.641865927665,0.75
-0.276666666667,1.5353301373,0.641865927663,0.75
-0.27,1.53531361062,0.641212092781,0.75
-0.263333333333,1.53544224621,0.641865927542,0.75
-0.256666666667,1.53582331933,0.641865927546,0.75
-0.25,1.53642917495,0.641212092742,0.75
-0.243333333333,1.53685952184,0.641865925194,0.75
-0.236666666667,1.53613359014,0.641865915882,0.75
-0.23,1.5329103659,0.641212074867,0.75
-0.223333333333,1.52671680715,0.641865924445,0.75
-0.216666666667,1.52039203762,0.641865790843,0.75
-0.21,1.52247257328,0.641211113407,0.75
-0.203333333333,1.54629333511,0.641863696037,0.75
-0.196666666667,1.6028643006,0.641864926272,0.75
-0.19,1.68962712556,0.64120630605,0.75
-0.183333333333,1.78477327009,0.641792035035,0.75
-0.176666666667,1.85831541434,0.641626349943,0.75
-0.17,1.89887942149,0.640985935735,0.75
-0.163333333333,1.93523793802,0.641729221844,0.75
-0.156666666667,2.02523196602,0.637519162397,0.75
-0.15,2.20843513924,0.616476225419,0.75
-0.143333333333,2.45938282826,0.570418767716,0.75
-0.136666666667,2.69450346508,0.508494706149,0.75
-0.13,2.84885237692,0.463935374765,0.75
-0.123333333333,2.97123753063,0.454771113372,0.75
-0.116666666667,3.2524691934,0.455659961448,0.75
-0.11,3.94222813788,0.44193166791,0.75
-0.103333333333,5.19388167657,0.403098146064,0.75
-0.0966666666667,6.93043959993,0.342019631197,0.75
-0.09,8.81492361204,0.29879019687,0.75
-0.0833333333333,10.3654171626,0.2932082547,0.75
-0.0766666666667,11.2072460463,0.280587719647,0.75
-0.07,11.3785416384,0.262294041245,0.75
-0.0633333333333,11.4985796653,0.263121328956,0.75
-0.0566666666667,12.5824181588,0.253575510635,0.75
-0.05,15.4742660652,0.237359743241,0.75
-0.0433333333333,20.2030927294,0.233351642092,0.75
-0.0366666666667,25.7289678267,0.204000055908,0.75
-0.03,30.3244029254,0.172038068392,0.75
-0.0233333333333,32.3898598267,0.192965261547,0.75
-0.0166666666667,31.2372738966,0.196626423441,0.75
-0.01,27.457615952,0.18009554332,0.75
-0.00333333333333,22.718831424,0.205632731433,0.75
0.00333333333333,19.0246187757,0.225882531988,0.75
0.01,17.6771549188,0.224581351514,0.75
0.0166666666667,18.4833625681,0.233859668994,0.75
0.0233333333333,19.8254185983,0.223886053341,0.75
0.03,19.7313334058,0.206149724699,0.75
0.0366666666667,17.2568804169,0.247253100921,0.75
0.0433333333333,13.1124265129,0.300160693499,0.75
0.05,9.03716150018,0.325190172878,0.75
0.0566666666667,6.47974138115,0.336599700788,0.75
0.0633333333333,5.6820102322,0.332184217498,0.75
0.07,5.80009283861,0.336725253009,0.75
0.0766666666667,5.75933719756,0.409060262471,0.75
0.0833333333333,5.03203511509,0.517546923997,0.75
0.09,3.79887491132,0.597924067751,0.75
0.0966666666667,2.58067662205,0.634049915421,0.75
0.103333333333,1.78556754665,0.641600835944,0.75
0.11,1.50778984708,0.640848743962,0.75
0.116666666667,1.5990363322,0.641457204858,0.75
0.123333333333,1.8408697488,0.641735605351,0.75
0.13,2.06668783219,0.641201263166,0.75
0.136666666667,2.19443091292,0.641864402538,0.75
0.143333333333,2.20684551437,0.641862172528,0.75
0.15,2.12305424675,0.641210384487,0.75
0.156666666667,1.97967339763,0.6418656785,0.75
0.163333333333,1.81915426893,0.64186592259,0.75
0.17,1.67906994133,0.641212063121,0.75
0.176666666667,1.58215429526,0.641865907325,0.75
0.183333333333,1.53194893951,0.641865923247,0.75
0.19,1.51698547853,0.641212092671,0.75
0.196666666667,1.5203879033,0.641865927473,0.75
0.203333333333,1.52850850718,0.641865927455,0.75
0.21,1.53445159077,0.641212092753,0.75
0.216666666667,1.53686948553,0.64186592766,0.75
0.223333333333,1.53698311747,0.641865927665,0.75
0.23,1.53629205557,0.641212092815,0.75
0.236666666667,1.53566538086,0.641865927665,0.75
0.243333333333,1.53535256403,0.641865927665,0.75
0.25,1.53528877605,0.641212092817,0.75
0.256666666667,1.53533813221,0.641865927665,0.75
0.263333333333,1.53540132763,0.641865927665,0.75
0.27,1.53543887674,0.641212092817,0.75
0.276666666667,1.53545090701,0.641865927665,0.75
0.283333333333,1.53544834465,0.641865927665,0.75
0.29,1.53544196892,0.641212092817,0.75
0.296666666667,1.53543819183,0.641865927665,0.75
-0.296666666667,1.59998734415,0.641865927665,0.77
-0.29,1.69700089265,0.641212092817,0.77
-0.283333333333,1.81279727715,0.641865927665,0.77
-0.276666666667,1.90892090647,0.641865927665,0.77
-0.27,1.94645044219,0.641212092816,0.77
-0.263333333333,1.9090123813,0.641865927665,0.77
-0.256666666667,1.81321471803,0.641865927662,0.77
-0.25,1.69802976908,0.641212092777,0.77
-0.243333333333,1.60153623957,0.641865927537,0.77
-0.236666666667,1.54237253144,0.641865927546,0.77
-0.23,1.51697448961,0.641212092701,0.77
-0.223333333333,1.51038333018,0.641865924886,0.77
-0.216666666667,1.51063185337,0.641865915185,0.77
-0.21,1.51785766195,0.641212074632,0.77
-0.203333333333,1.54406258808,0.641865922698,0.77
-0.196666666667,1.60354344424,0.641865767406,0.77
-0.19,1.69830732877,0.641211039204,0.77
-0.183333333333,1.80791825991,0.641863634852,0.77
-0.176666666667,1.89438878232,0.641864889405,0.77
-0.17,1.92411064349,0.641204784021,0.77
-0.163333333333,1.89397684997,0.641784949388,0.77
-0.156666666667,1.84145022338,0.64161608352,0.77
-0.15,1.82782912724,0.640985608555,0.77
-0.143333333333,1.90328197488,0.64164990644,0.77
-0.136666666667,2.07520536645,0.636944259044,0.77
-0.13,2.30127881951,0.615026138107,0.77
-0.123333333333,2.52104921733,0.569128003741,0.77
-0.116666666667,2.72642415377,0.508429734681,0.77
-0.11,3.04249489588,0.455538989455,0.77
-0.103333333333,3.75151573285,0.412830488626,0.77
-0.0966666666667,5.19081479342,0.366084960437,0.77
-0.09,7.5391126944,0.328748417842,0.77
-0.0833333333333,10.6402442726,0.302414633438,0.77
-0.0766666666667,14.0574791569,0.257145227374,0.77
-0.07,17.3900359584,0.2204972044,0.77
-0.0633333333333,20.6067256287,0.223229423405,0.77
-0.0566666666667,24.042760229,0.206256667677,0.77
-0.05,27.9585718222,0.180105439634,0.77
-0.0433333333333,32.0063202791,0.192945385747,0.77
-0.0366666666667,35.1475123868,0.183486898883,0.77
-0.03,36.2334869614,0.158301168888,0.77
-0.0233333333333,34.8410571671,0.182945337281,0.77
-0.0166666666667,31.6501987094,0.192550163094,0.77
-0.01,28.0102883207,0.17988473345,0.77
-0.00333333333333,25.0472915907,0.200983260557,0.77
0.00333333333333,23.0328173722,0.209988855299,0.77
0.01,21.4441446679,0.200954548125,0.77
0.0166666666667,19.5381221704,0.225514425999,0.77
0.0233333333333,16.9250523034,0.24432972037,0.77
0.03,13.7737576909,0.246005838843,0.77
0.0366666666667,10.6379927498,0.27938520882,0.77
0.0433333333333,8.1140949783,0.322531622514,0.77
0.05,6.53777950296,0.345517989815,0.77
0.0566666666667,5.84223943547,0.356216680808,0.77
0.0633333333333,5.62735652747,0.352228974481,0.77
0.07,5.40481755153,0.35832187455,0.77
0.0766666666667,4.87685611955,0.425840165664,0.77
0.0833333333333,4.06703334022,0.522983406112,0.77
0.09,3.22472215087,0.584595771993,0.77
0.0966666666667,2.6002835565,0.589502852498,0.77
0.103333333333,2.27496045366,0.559142566573,0.77
0.11,2.15441775435,0.539573381788,0.77
0.116666666667,2.08531137891,0.559288497475,0.77
0.123333333333,1.97291963841,0.597814303203,0.77
0.13,1.81571221423,0.626617630562,0.77
0.136666666667,1.66365366537,0.639558381614,0.77
0.143333333333,1.56010567438,0.641842433561,0.77
0.15,1.5142325851,0.64106582255,0.77
0.156666666667,1.50844888329,0.641720428448,0.77
0.163333333333,1.51904519072,0.641824403981,0.77
0.17,1.5301977189,0.641209636366,0.77
0.176666666667,1.53637973629,0.641865301104,0.77
0.183333333333,1.53828957595,0.641864541738,0.77
0.19,1.5382777449,0.641211525725,0.77
0.196666666667,1.53777032057,0.641865859349,0.77
0.203333333333,1.53653131061,0.641865926925,0.77
0.21,1.53313285719,0.641212081432,0.77
0.216666666667,1.52657178003,0.641865920675,0.77
0.223333333333,1.51911150849,0.641865926337,0.77
0.23,1.51921190586,0.641212092802,0.77
0.236666666667,1.54142600076,0.641865927588,0.77
0.243333333333,1.59999546989,0.641865927591,0.77
0.25,1.69701847234,0.641212092797,0.77
0.256666666667,1.81285126914,0.641865927664,0.77
0.263333333333,1.90903295804,0.641865927665,0.77
0.27,1.94658829411,0.641212092817,0.77
0.276666666667,1.9090323864,0.641865927665,0.77
0.283333333333,1.81284719512,0.641865927665,0.77
0.29,1.69700692351,0.641212092817,0.77
0.296666666667,1.59997621373,0.641865927665,0.77
-0.296666666667,1.53543868267,0.641865927665,0.79
-0.29,1.53544227882,0.641212092817,0.79
-0.283333333333,1.53544765563,0.641865927665,0.79
-0.276666666667,1.53544817893,0.641865927663,0.79
-0.27,1.53543386758,0.641212092792,0.79
-0.263333333333,1.53539652651,0.641865927585,0.79
-0.256666666667,1.53534080782,0.641865927588,0.79
-0.25,1.53531049957,0.641212092735,0.79
-0.243333333333,1.53540141591,0.64186592592,0.79
-0.236666666667,1.53572662333,0.641865919875,0.79
-0.23,1.53630203432,0.641212081298,0.79
-0.223333333333,1.53682181233,0.641865923617,0.79
-0.216666666667,1.53642010445,0.641865825997,0.79
-0.21,1.53377327112,0.64121143514,0.79
-0.203333333333,1.52810330472,0.641864487956,0.79
-0.196666666667,1.52138664423,0.641865201806,0.79
-0.19,1.52083578324,0.641207336221,0.79
-0.183333333333,1.53899880678,0.641815295761,0.79
-0.176666666667,1.58883174161,0.641709719145,0.79
-0.17,1.67489656686,0.641065157092,0.79
-0.163333333333,1.78779010752,0.641709788979,0.79
-0.156666666667,1.91067339519,0.63877447679,0.79
-0.15,2.038766312,0.624995988765,0.79
-0.143333333333,2.1987788813,0.597005984068,0.79
-0.136666666667,2.44902942861,0.558179618707,0.79
-0.13,2.85242851289,0.516842007365,0.79
-0.123333333333,3.43673507148,0.471307132784,0.79
-0.116666666667,4.17046852373,0.418204975816,0.79
-0.11,4.97747929314,0.377725831256,0.79
-0.103333333333,5.79574661434,0.357689620935,0.79
-0.0966666666667,6.66673910745,0.33390394766,0.79
-0.09,7.81681702106,0.31002429171,0.79
-0.0833333333333,9.66168662728,0.292136787862,0.79
-0.0766666666667,12.66490619,0.256318883644,0.79
-0.07,17.0604740694,0.225608824063,0.79
-0.0633333333333,22.5837477808,0.223725167791,0.79
-0.0566666666667,28.4180993954,0.197205661937,0.79
-0.05,33.4498804445,0.164784911359,0.79
-0.0433333333333,36.7019092996,0.183766987546,0.79
-0.0366666666667,37.692221029,0.180993057709,0.79
-0.03,36.5451004394,0.158306681355,0.79
-0.0233333333333,33.852139312,0.183893018137,0.79
-0.0166666666667,30.3836948933,0.194778158304,0.79
-0.01,26.7733642381,0.183093429267,0.79
-0.00333333333333,23.3077061578,0.209089985826,0.79
0.00333333333333,19.9362853221,0.227319118537,0.79
0.01,16.506029794,0.225810025194,0.79
0.0166666666667,13.054835917,0.260038227012,0.79
0.0233333333333,9.92817619405,0.303637760423,0.79
0.03,7.61277808089,0.323894083522,0.79
0.0366666666667,6.418017741,0.332861767787,0.79
0.0433333333333,6.25907772124,0.331434331826,0.79
0.05,6.69437618155,0.328643581716,0.79
0.0566666666667,7.15861521009,0.336921393336,0.79
0.0633333333333,7.21441898894,0.33370489203,0.79
0.07,6.68931877115,0.337159971553,0.79
0.0766666666667,5.67457461171,0.409095010936,0.79
0.0833333333333,4.4293840096,0.517878627565,0.79
0.09,3.2471000681,0.598224358186,0.79
0.0966666666667,2.33830504415,0.634163928901,0.79
0.103333333333,1.77640734293,0.641616495798,0.79
0.11,1.51856627381,0.640848755308,0.79
0.116666666667,1.47018128709,0.641459230028,0.79
0.123333333333,1.54208428116,0.641737022506,0.79
0.13,1.67074631524,0.64120156954,0.79
0.136666666667,1.80897926983,0.641864409623,0.79
0.143333333333,1.91421008355,0.641862184474,0.79
0.15,1.9523119638,0.641210399333,0.79
0.156666666667,1.91225952002,0.641865683217,0.79
0.163333333333,1.81373190571,0.641865922941,0.79
0.17,1.69670047435,0.641212063164,0.79
0.176666666667,1.59942403027,0.641865907464,0.79
0.183333333333,1.54104042583,0.641865923309,0.79
0.19,1.51909535138,0.641212092679,0.79
0.196666666667,1.51921338692,0.641865927473,0.79
0.203333333333,1.52681535859,0.641865927456,0.79
0.21,1.53338475412,0.641212092753,0.79
0.216666666667,1.53650816873,0.64186592766,0.79
0.223333333333,1.53702360144,0.641865927665,0.79
0.23,1.53644630493,0.641212092815,0.79
0.236666666667,1.53578442247,0.641865927665,0.79
0.243333333333,1.53540357313,0.641865927665,0.79
0.25,1.53529324461,0.641212092817,0.79
0.256666666667,1.53532530544,0.641865927665,0.79
0.263333333333,1.53538895969,0.641865927665,0.79
0.27,1.53543249166,0.641212092817,0.79
0.276666666667,1.53544947028,0.641865927665,0.79
0.283333333333,1.53544920254,0.641865927665,0.79
0.29,1.53544318088,0.641212092817,0.79
0.296666666667,1.5354389511,0.641865927665,0.79
-0.296666666667,1.53534351017,0.641865927588,0.81
-0.29,1.53529108973,0.641212092803,0.81
-0.283333333333,1.53534212276,0.641865926338,0.81
-0.276666666667,1.53563119433,0.641865920676,0.81
-0.27,1.53623482096,0.641212081453,0.81
-0.263333333333,1.5369375304,0.641865927034,0.81
-0.256666666667,1.53692411285,0.641865859535,0.81
-0.25,1.53473370784,0.64121152576,0.81
-0.243333333333,1.52908108441,0.641864542884,0.81
-0.236666666667,1.52102326171,0.64186531025,0.81
-0.23,1.51689688205,0.641209658373,0.81
-0.223333333333,1.52979292578,0.641824414888,0.81
-0.216666666667,1.57680729557,0.641720474275,0.81
-0.21,1.6715104887,0.641066481308,0.81
-0.203333333333,1.81510353325,0.641844678978,0.81
-0.196666666667,1.99198777999,0.639560607062,0.81
-0.19,2.17325222819,0.626618697949,0.81
-0.183333333333,2.32668192532,0.597850173437,0.81
-0.176666666667,2.42858062219,0.559436954748,0.81
-0.17,2.47218755996,0.539689715648,0.81
-0.163333333333,2.46806953368,0.559339524665,0.81
-0.156666666667,2.43454673434,0.594416366412,0.81
-0.15,2.38438534185,0.609874895829,0.81
-0.143333333333,2.32454019191,0.594377926622,0.81
-0.136666666667,2.28410137902,0.55823449701,0.81
-0.13,2.35875155749,0.519573465019,0.81
-0.123333333333,2.72105125049,0.482926545184,0.81
-0.116666666667,3.54046379369,0.442952640015,0.81
-0.11,4.8249269297,0.407629118872,0.81
-0.103333333333,6.30609849195,0.375523274644,0.81
-0.0966666666667,7.52945730477,0.331440632288,0.81
-0.09,8.18333581633,0.297822515818,0.81
-0.0833333333333,8.47205619731,0.294388045071,0.81
-0.0766666666667,9.22292791675,0.286420887566,0.81
-0.07,11.564794334,0.270560391124,0.81
-0.0633333333333,16.317698495,0.254592077634,0.81
-0.0566666666667,23.4231687917,0.209491255069,0.81
-0.05,31.7043445194,0.169609259893,0.81
-0.0433333333333,39.0997967162,0.185635392032,0.81
-0.0366666666667,43.3806844579,0.175493839266,0.81
-0.03,43.15950885,0.146056971628,0.81
-0.0233333333333,38.6963746723,0.177648375028,0.81
-0.0166666666667,31.9005524315,0.196854813954,0.81
-0.01,25.3513781022,0.189348813978,0.81
-0.00333333333333,20.9169890027,0.209730360976,0.81
0.00333333333333,18.9168664676,0.220449063577,0.81
0.01,18.3346449299,0.214492205825,0.81
0.0166666666667,17.7549017554,0.235326553594,0.81
0.0233333333333,16.2556377181,0.247689340933,0.81
0.03,13.7344103245,0.246719164045,0.81
0.0366666666667,10.6890767976,0.286133652091,0.81
0.0433333333333,7.78935991945,0.339297865491,0.81
0.05,5.53281077435,0.372477610639,0.81
0.0566666666667,4.09440472993,0.400778225704,0.81
0.0633333333333,3.35288506956,0.428695905266,0.81
0.07,3.02821996036,0.458672513195,0.81
0.0766666666667,2.84432886096,0.508452843172,0.81
0.0833333333333,2.63648273783,0.569600312653,0.81
0.09,2.36802787123,0.615561576296,0.81
0.0966666666667,2.08082181851,0.637157359732,0.81
0.103333333333,1.83229440252,0.641679451814,0.81
0.11,1.65690060632,0.640985715936,0.81
0.116666666667,1.55814414958,0.64161986138,0.81
0.123333333333,1.51847960371,0.64178757171,0.81
0.13,1.51333592463,0.641205349738,0.81
0.136666666667,1.52168426808,0.641864903269,0.81
0.143333333333,1.53081247277,0.641863657264,0.81
0.15,1.53600333403,0.64121106663,0.81
0.156666666667,1.53744662644,0.641865776104,0.81
0.163333333333,1.53696800676,0.641865923351,0.81
0.17,1.53608823576,0.641212074717,0.81
0.176666666667,1.5354955631,0.641865915442,0.81
0.183333333333,1.53527451826,0.641865925,0.81
0.19,1.5352778662,0.641212092716,0.81
0.196666666667,1.53535426283,0.641865927546,0.81
0.203333333333,1.53541860272,0.641865927539,0.81
0.21,1.53544838456,0.641212092778,0.81
0.216666666667,1.53545342234,0.641865927662,0.81
0.223333333333,1.53544739731,0.641865927665,0.81
0.23,1.53544034105,0.641212092816,0.81
0.236666666667,1.53543711981,0.641865927665,0.81
0.243333333333,1.53543614868,0.641865927665,0.81
0.25,1.53543606715,0.641212092817,0.81
0.256666666667,1.53543712952,0.641865927665,0.81
0.263333333333,1.53543755105,0.641865927665,0.81
0.27,1.53543726906,0.641212092817,0.81
0.276666666667,1.5354376981,0.641865927665,0.81
0.283333333333,1.5354376312,0.641865927665,0.81
0.29,1.53543713155,0.641212092817,0.81
0.296666666667,1.53543754214,0.641865927665,0.81
-0.296666666667,1.53544036743,0.641865927663,0.83
-0.29,1.53545204521,0.641212092781,0.83
-0.283333333333,1.53546814325,0.641865927542,0.83
-0.276666666667,1.53547187854,0.641865927546,0.83
-0.27,1.53543286783,0.641212092747,0.83
-0.263333333333,1.53532133367,0.641865925219,0.83
-0.256666666667,1.53514842739,0.641865915914,0.83
-0.25,1.53503900392,0.641212074867,0.83
-0.243333333333,1.53527767487,0.641865924773,0.83
-0.236666666667,1.53622617458,0.641865792979,0.83
-0.23,1.53798458636,0.641211117654,0.83
-0.223333333333,1.53970681255,0.641863696928,0.83
-0.216666666667,1.53883077731,0.641864940876,0.83
-0.21,1.53125019787,0.641206469291,0.83
-0.203333333333,1.5141803384,0.641792509487,0.83
-0.196666666667,1.49278966926,0.641626676825,0.83
-0.19,1.48808129202,0.640986304688,0.83
-0.183333333333,1.53839416564,0.641739852913,0.83
-0.176666666667,1.68630212509,0.63756378484,0.83
-0.17,1.95237719367,0.616543078681,0.83
-0.163333333333,2.3129457402,0.570431284055,0.83
-0.156666666667,2.70387737583,0.508603890205,0.83
-0.15,3.05308788774,0.464679972557,0.83
-0.143333333333,3.3128811331,0.455482772479,0.83
-0.136666666667,3.45594730411,0.455921755723,0.83
-0.13,3.44004870452,0.453185956625,0.83
-0.123333333333,3.20798859552,0.454788551693,0.83
-0.116666666667,2.7950631744,0.454712591436,0.83
-0.11,2.50987295144,0.442487665795,0.83
-0.103333333333,2.99396305007,0.411999831211,0.83
-0.0966666666667,4.93806795626,0.365655875663,0.83
-0.09,8.49462913792,0.328056812899,0.83
-0.0833333333333,12.8495654704,0.299974726816,0.83
-0.0766666666667,16.5472513689,0.250202164691,0.83
-0.07,18.6338462192,0.21046007154,0.83
-0.0633333333333,19.780502736,0.216995573078,0.83
-0.0566666666667,22.1892239379,0.20586720172,0.83
-0.05,27.9323607433,0.182923831674,0.83
-0.0433333333333,36.895489533,0.190184406982,0.83
-0.0366666666667,46.1904670239,0.16878147746,0.83
-0.03,51.8348189031,0.133698267088,0.83
-0.0233333333333,51.4741273431,0.16414614626,0.83
-0.0166666666667,45.9111193611,0.173755781044,0.83
-0.01,38.255336217,0.156273330203,0.83
-0.00333333333333,31.5901973657,0.183604038791,0.83
0.00333333333333,27.1506618337,0.198164624441,0.83
0.01,24.2372943812,0.189715773087,0.83
0.0166666666667,21.461344968,0.218124699604,0.83
0.0233333333333,18.0140824576,0.241730219765,0.83
0.03,14.0493375134,0.246492102261,0.83
0.0366666666667,10.2461986363,0.286058756209,0.83
0.0433333333333,7.19197233763,0.338500294907,0.83
0.05,5.08678138981,0.374761008994,0.83
0.0566666666667,3.81613271428,0.418022276624,0.83
0.0633333333333,3.15617091072,0.468750553287,0.83
0.07,2.90432687243,0.499780355267,0.83
0.0766666666667,2.89618931319,0.498750845064,0.83
0.0833333333333,2.98100923764,0.475694661086,0.83
0.09,3.02377067241,0.468281185874,0.83
0.0966666666667,2.93842764516,0.508542630607,0.83
0.103333333333,2.71396254772,0.571113218076,0.83
0.11,2.40400210706,0.617242094158,0.83
0.116666666667,2.0870125163,0.637821159319,0.83
0.123333333333,1.82605023325,0.641770711692,0.83
0.13,1.64949839744,0.640986192312,0.83
0.136666666667,1.55381349438,0.641631808599,0.83
0.143333333333,1.5171976774,0.641795766174,0.83
0.15,1.51366556053,0.641207103443,0.83
0.156666666667,1.52238662687,0.641864945901,0.83
0.163333333333,1.53130306342,0.641863728878,0.83
0.17,1.53619265628,0.641211152559,0.83
0.176666666667,1.53744872078,0.641865803141,0.83
0.183333333333,1.53690808637,0.641865925359,0.83
0.19,1.53603606365,0.641212074996,0.83
0.196666666667,1.53547038993,0.641865916251,0.83
0.203333333333,1.53527010007,0.641865925357,0.83
0.21,1.53528239226,0.641212092763,0.83
0.216666666667,1.5353595877,0.641865927546,0.83
0.223333333333,1.53542165832,0.641865927545,0.83
0.23,1.53544924923,0.641212092783,0.83
0.236666666667,1.53545316578,0.641865927663,0.83
0.243333333333,1.53544689739,0.641865927665,0.83
0.25,1.53543999695,0.641212092816,0.83
0.256666666667,1.53543698929,0.641865927665,0.83
0.263333333333,1.53543615144,0.641865927665,0.83
0.27,1.53543611301,0.641212092817,0.83
0.276666666667,1.53543716373,0.641865927665,0.83
0.283333333333,1.5354375532,0.641865927665,0.83
0.29,1.53543724119,0.641212092817,0.83
0.296666666667,1.53543766166,0.641865927665,0.83
-0.296666666667,1.53544002235,0.641865927664,0.85
-0.29,1.53544833177,0.641212092797,0.85
-0.283333333333,1.53545944853,0.641865927591,0.85
-0.276666666667,1.535460516,0.641865927588,0.85
-0.27,1.53542988569,0.641212092803,0.85
-0.263333333333,1.53534829553,0.641865926337,0.85
-0.256666666667,1.53522751304,0.641865920675,0.85
-0.25,1.53516272119,0.641212081442,0.85
-0.243333333333,1.53536031059,0.641865926985,0.85
-0.236666666667,1.53606676614,0.641865859459,0.85
-0.23,1.53731567122,0.641211525709,0.85
-0.223333333333,1.53844048752,0.641864542149,0.85
-0.216666666667,1.53756171192,0.641865305938,0.85
-0.21,1.53180214087,0.641209649227,0.85
-0.203333333333,1.51946802814,0.641824408797,0.85
-0.196666666667,1.50488743451,0.641720435032,0.85
-0.19,1.50390388053,0.641066149849,0.85
-0.183333333333,1.54413232394,0.641843715049,0.85
-0.176666666667,1.65340600395,0.639559661402,0.85
-0.17,1.83679473789,0.626616877805,0.85
-0.163333333333,2.05482815203,0.59782904617,0.85
-0.156666666667,2.22244766637,0.559366888097,0.85
-0.15,2.2406101643,0.539642214521,0.85
-0.143333333333,2.05472937973,0.559175331906,0.85
-0.136666666667,1.71945752677,0.591875600485,0.85
-0.13,1.44193878061,0.598448105138,0.85
-0.123333333333,1.56989884252,0.565396783365,0.85
-0.116666666667,2.49329635297,0.508333959462,0.85
-0.11,4.46129338374,0.4512109833,0.85
-0.103333333333,7.38022836974,0.388111300989,0.85
-0.0966666666667,10.7072172033,0.304656590474,0.85
-0.09,13.544146986,0.248367631425,0.85
-0.0833333333333,14.9785345644,0.256020637785,0.85
-0.0766666666667,14.6265912472,0.258239865296,0.85
-0.07,13.1688271949,0.244959526577,0.85
-0.0633333333333,12.4514878156,0.244784019077,0.85
-0.0566666666667,14.7235997807,0.229573679929,0.85
-0.05,21.1106791078,0.209260667237,0.85
-0.0433333333333,30.2982929958,0.20999881504,0.85
-0.0366666666667,38.7263941086,0.182026752349,0.85
-0.03,42.6445152284,0.146076549684,0.85
-0.0233333333333,40.6867859944,0.176115613091,0.85
-0.0166666666667,34.8445344061,0.190929641592,0.85
-0.01,28.8981706403,0.179776895901,0.85
-0.00333333333333,25.5857032424,0.197762207749,0.85
0.00333333333333,24.8880879155,0.200394495394,0.85
0.01,24.7093806118,0.186287833639,0.85
0.0166666666667,23.0518709169,0.213047610897,0.85
0.0233333333333,19.6450984232,0.235776824271,0.85
0.03,15.7996241303,0.237645009124,0.85
0.0366666666667,12.993103416,0.25467406226,0.85
0.0433333333333,11.6478765083,0.263730704984,0.85
0.05,11.0530729013,0.263596526364,0.85
0.0566666666667,10.1970879119,0.293907738921,0.85
0.0633333333333,8.6014503398,0.327871192273,0.85
0.07,6.51548470876,0.355902700944,0.85
0.0766666666667,4.53355494175,0.425408663744,0.85
0.0833333333333,3.11100834479,0.524101793319,0.85
0.09,2.34784203277,0.599386915536,0.85
0.0966666666667,2.06875968251,0.634120810264,0.85
0.103333333333,2.01770746116,0.641570995731,0.85
0.11,2.00190528509,0.640868639666,0.85
0.116666666667,1.93658661242,0.641472584678,0.85
0.123333333333,1.82162747948,0.641738228688,0.85
0.13,1.69542151045,0.641200956865,0.85
0.136666666667,1.59540569325,0.641864474567,0.85
0.143333333333,1.53791076228,0.641862334722,0.85
